area,persistence,model,advantage_mean,advantage_std,n_seeds
bishan,1.0,0.9999406735102335,-5.9326489766438804e-05,2.249941785061332e-05,3
chengdu_plain,1.0,0.9999750256538391,-2.4974346160888672e-05,1.038062419085182e-05,3
daxinganling,1.0,0.9999750653902689,-2.493460973103841e-05,1.0315277937019823e-05,3
guanzhong,1.0,0.9999751448631287,-2.485513687133789e-05,1.0308502260105577e-05,3
hetao,1.0,0.9999751845995585,-2.481540044148763e-05,1.0242695893800212e-05,3
jianghan_plain,1.0,0.9999749859174093,-2.5014082590738933e-05,1.0446015133464602e-05,3
jing_jin_ji,1.0,0.9999750653902689,-2.493460973103841e-05,1.0432061620164533e-05,3
minnan_coast,1.0,0.9999751845995585,-2.481540044148763e-05,1.0242695893800212e-05,3
north_china_plain,1.0,0.9999751845995585,-2.481540044148763e-05,1.0242695893800212e-05,3
northeast_plain,1.0,0.9999749461809794,-2.505381902058919e-05,1.0432061620164533e-05,3
pearl_river,1.0,0.9999752243359884,-2.477566401163737e-05,1.0258292421449282e-05,3
poyang_lake,1.0,0.9999751448631287,-2.485513687133789e-05,1.0308502260105577e-05,3
qinghai_edge,1.0,0.9999749859174093,-2.5014082590738933e-05,1.0446015133464602e-05,3
wuyi_mountain,1.0,0.9999751448631287,-2.485513687133789e-05,1.0308502260105577e-05,3
yangtze_delta,1.0,0.9999746878941854,-2.5312105814615887e-05,1.0445334906734983e-05,3
yunnan_eco,1.0,0.9999751051266988,-2.4894873301188152e-05,1.036681113079659e-05,3
