area,start_year,end_year,tier,stratum,n_pixels,true_change_pixels,true_change_pct,model_change_precision,model_change_recall,model_change_f1,persistence_change_f1,spatial_shuffle_change_f1,transition_prior_change_f1,temporal_prior_change_f1,best_non_neural_change_f1,primary_change_advantage,spatial_change_advantage,embedding_model_cosine,embedding_persistence_cosine,embedding_advantage
banzhucun,2017,2020,tier2,Mixed,221430,48929,0.22096825181773022,0.27995532405716017,0.5481411841648103,0.3706211566364956,0.0,0.33537671720319806,0.0,0.1776417283140799,0.1776417283140799,0.19297942832241569,0.035244439433297525,,0.9999999984420348,
banzhucun,2020,2023,tier2,Mixed,221430,59588,0.2691053606105767,0.39629525376753855,0.6143015372222596,0.4817842006896733,0.0,0.41665170039833294,0.0,0.19573680927491344,0.19573680927491344,0.2860473914147599,0.06513250029134038,,0.9999999976984694,
bishan,2017,2018,tier2,Mixed,4690,682,0.14541577825159915,0.2545572916666667,0.5733137829912024,0.35256988277727686,0.0,0.24827586206896554,0.0,0.16053108026554014,0.16053108026554014,0.19203880251173672,0.10429402070831131,,0.9863330337452164,
bishan,2018,2019,tier2,Mixed,4690,656,0.13987206823027717,0.275235531628533,0.6234756097560976,0.38188608776844074,0.0,0.2501286670097787,0.0,0.164316370324954,0.164316370324954,0.21756971744348674,0.13175742075866204,,0.9888700906343337,
bishan,2019,2020,tier2,Mixed,4690,738,0.15735607675906182,0.29234012649332397,0.5636856368563685,0.3850069412309116,0.0,0.2650725006359705,0.0,0.1926444833625219,0.1926444833625219,0.1923624578683897,0.11993444059494113,,0.9856351465818401,
bishan,2020,2021,tier2,Mixed,4690,681,0.14520255863539447,0.264026402640264,0.5873715124816447,0.3642987249544627,0.0,0.2620904836193448,0.0,0.16545893719806762,0.16545893719806762,0.19883978775639508,0.10220824133511791,,0.9843981756415621,
bishan,2021,2022,tier2,Mixed,4690,714,0.15223880597014924,0.20595854922279794,0.44537815126050423,0.28166519043401245,0.0,0.2573626956752454,0.0,0.1764357608052102,0.1764357608052102,0.10522942962880225,0.024302494758767057,,0.9347442897837134,
bishan,2022,2023,tier2,Mixed,4690,681,0.14520255863539447,0.2541058394160584,0.8179148311306902,0.3877479986077272,0.0,0.2812339331619538,0.0,0.17753623188405798,0.17753623188405798,0.2102117667236692,0.10651406544577341,,0.9702261085909062,
bishan,2023,2024,tier2,Mixed,4690,611,0.1302771855010661,0.17091114883984154,0.49427168576104746,0.25399495374264086,0.0,0.2112970711297071,0.0,0.1677175283732661,0.1677175283732661,0.08627742536937477,0.04269788261293375,,0.978124002677879,
heping,2017,2020,tier2,Mixed,183696,30831,0.1678370786516854,0.30418235637623087,0.48996140248451236,0.375341648859514,0.0,0.3165158584458651,0.0,0.16535892613967967,0.16535892613967967,0.2099827227198343,0.05882579041364888,,0.9551549927803233,
poyang_lake,2020,2021,tier2,Wetland,529,92,0.17391304347826086,0.37894736842105264,0.391304347826087,0.3850267379679144,0.0,0.38904109589041097,0.0,0.12154696132596685,0.12154696132596685,0.26347977664194755,-0.0040143579224965475,,0.9158667904046384,
