area,start_year,end_year,tier,stratum,development_contact_status,contact_evidence,qc_status,audit_status
banzhucun,2017,2020,tier2,Mixed,uncertain,area missing from Paper58 holdout manifest,include,ok
banzhucun,2020,2023,tier2,Mixed,uncertain,area missing from Paper58 holdout manifest,include,ok
bishan,2017,2018,tier2,Mixed,uncertain,area missing from Paper58 holdout manifest,include,ok
bishan,2018,2019,tier2,Mixed,uncertain,area missing from Paper58 holdout manifest,include,ok
bishan,2019,2020,tier2,Mixed,uncertain,area missing from Paper58 holdout manifest,include,ok
bishan,2020,2021,tier2,Mixed,uncertain,area missing from Paper58 holdout manifest,include,ok
bishan,2021,2022,tier2,Mixed,uncertain,area missing from Paper58 holdout manifest,include,ok
bishan,2022,2023,tier2,Mixed,uncertain,area missing from Paper58 holdout manifest,include,ok
bishan,2023,2024,tier2,Mixed,uncertain,area missing from Paper58 holdout manifest,include,ok
heping,2017,2020,tier2,Mixed,uncertain,area missing from Paper58 holdout manifest,include,ok
poyang_lake,2020,2021,tier2,Wetland,known_contact,area appears in DEFAULT_TRAINING_AREAS in src/adk_world_model/world_model.py,include,ok
wuyi_mountain,2020,2021,tier2,Forest,known_contact,area appears in DEFAULT_TRAINING_AREAS in src/adk_world_model/world_model.py,negative_control,ok
