area,start_year,end_year,tier,stratum,n_pixels,true_change_pixels,true_change_pct,model_change_precision,model_change_recall,model_change_f1,persistence_change_f1,spatial_shuffle_change_f1,transition_prior_change_f1,temporal_prior_change_f1,best_non_neural_change_f1,primary_change_advantage,spatial_change_advantage,embedding_model_cosine,embedding_persistence_cosine,embedding_advantage
baiyangdian_new_area_holdout,2020,2021,tier1,Urban,552,70,0.12681159420289856,0.17479674796747968,0.6142857142857143,0.2721518987341772,0.0,0.19607843137254902,0.1694915254237288,0.08247422680412371,0.1694915254237288,0.10266037331044842,0.0760734673616282,,0.9637849537427957,
ezhou_lakeside_expansion_holdout,2020,2021,tier1,Urban,552,44,0.07971014492753623,0.21818181818181817,0.5454545454545454,0.3116883116883117,0.0,0.16145833333333331,0.10126582278481013,0.02702702702702703,0.10126582278481013,0.21042248890350157,0.15022997835497837,,0.9723444804322012,
hengshui_lake_urban_edge_holdout,2020,2021,tier1,Urban,529,14,0.026465028355387523,0.11475409836065574,0.5,0.18666666666666668,0.0,0.07719298245614035,0.0851063829787234,0.043478260869565216,0.0851063829787234,0.10156028368794327,0.10947368421052632,,0.9635118395215531,
jiangmen_estuary_newtown_holdout,2020,2021,tier1,Urban,552,18,0.03260869565217391,0.13157894736842105,0.5555555555555556,0.2127659574468085,0.0,0.12807881773399013,0.0,0.0,0.0,0.2127659574468085,0.08468713971281838,,0.9794768871437616,
jiaxing_ring_urban_holdout,2020,2021,tier1,Urban,529,41,0.07750472589792061,0.22340425531914893,0.5121951219512195,0.3111111111111111,0.0,0.12979351032448377,0.07017543859649124,0.05714285714285715,0.07017543859649124,0.2409356725146199,0.18131760078662734,,0.9640248440879196,
kunshan_dense_edge_holdout,2020,2021,tier1,Urban,552,27,0.04891304347826087,0.24358974358974358,0.7037037037037037,0.3619047619047619,0.0,0.2159090909090909,0.05,0.13559322033898305,0.13559322033898305,0.22631154156577885,0.14599567099567098,,0.9706095386754022,
ningbo_inner_bay_edge_holdout,2020,2021,tier1,Urban,529,21,0.03969754253308128,0.1643835616438356,0.5714285714285714,0.2553191489361702,0.0,0.06936416184971098,0.037037037037037035,0.07692307692307691,0.07692307692307691,0.17839607201309327,0.18595498708645922,,0.9756008915843897,
xinxiang_floodplain_newtown_holdout,2020,2021,tier1,Urban,552,7,0.012681159420289856,0.024096385542168676,0.2857142857142857,0.044444444444444446,0.0,0.01834862385321101,0.044444444444444446,0.04878048780487805,0.04878048780487805,-0.004336043360433604,0.026095820591233436,,0.9658935228098531,
xiongxian_river_corridor_holdout,2020,2021,tier1,Urban,552,28,0.050724637681159424,0.05319148936170213,0.17857142857142858,0.08196721311475409,0.0,0.06143344709897611,0.03846153846153846,0.03389830508474576,0.03846153846153846,0.043505674653215635,0.020533766015777985,,0.9726276324907862,
yancheng_coastal_new_district_holdout,2020,2021,tier1,Urban,576,39,0.06770833333333333,0.14285714285714285,0.46153846153846156,0.21818181818181817,0.0,0.15258855585831066,0.0,0.11267605633802817,0.11267605633802817,0.10550576184379,0.06559326232350751,,0.9703709676432577,
