area,start_year,end_year,tier,stratum,bbox,data_source,development_contact_status,contact_evidence,expected_role,label_start_path,label_end_path,prediction_path,embedding_start_path,embedding_end_path,context_path,label_shape,prediction_shape,embedding_shape,n_pixels,true_change_pixels,true_change_pct,qc_status,excluded_reason
baiyangdian_new_area_holdout,2020,2021,tier1,Urban,"[115.98, 38.82, 116.08, 38.92]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1, Batch 2, and Batch 3 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/baiyangdian_new_area_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/baiyangdian_new_area_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/baiyangdian_new_area_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/baiyangdian_new_area_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/baiyangdian_new_area_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/baiyangdian_new_area_holdout_context.npy,"[24, 23]","[24, 23]","[24, 23, 64]",552,70,0.12681159420289856,include,
ezhou_lakeside_expansion_holdout,2020,2021,tier1,Urban,"[114.86, 30.34, 114.96, 30.44]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1, Batch 2, and Batch 3 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/ezhou_lakeside_expansion_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/ezhou_lakeside_expansion_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/ezhou_lakeside_expansion_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/ezhou_lakeside_expansion_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/ezhou_lakeside_expansion_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/ezhou_lakeside_expansion_holdout_context.npy,"[24, 23]","[24, 23]","[24, 23, 64]",552,44,0.07971014492753623,include,
hengshui_lake_urban_edge_holdout,2020,2021,tier1,Urban,"[115.6, 37.66, 115.7, 37.76]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1, Batch 2, and Batch 3 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/hengshui_lake_urban_edge_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/hengshui_lake_urban_edge_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/hengshui_lake_urban_edge_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/hengshui_lake_urban_edge_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/hengshui_lake_urban_edge_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/hengshui_lake_urban_edge_holdout_context.npy,"[23, 23]","[23, 23]","[23, 23, 64]",529,14,0.026465028355387523,include,
jiangmen_estuary_newtown_holdout,2020,2021,tier1,Urban,"[113.04, 22.52, 113.14, 22.62]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1, Batch 2, and Batch 3 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/jiangmen_estuary_newtown_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/jiangmen_estuary_newtown_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/jiangmen_estuary_newtown_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/jiangmen_estuary_newtown_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/jiangmen_estuary_newtown_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/jiangmen_estuary_newtown_holdout_context.npy,"[24, 23]","[24, 23]","[24, 23, 64]",552,18,0.03260869565217391,include,
jiaxing_ring_urban_holdout,2020,2021,tier1,Urban,"[120.68, 30.64, 120.78, 30.74]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1, Batch 2, and Batch 3 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/jiaxing_ring_urban_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/jiaxing_ring_urban_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/jiaxing_ring_urban_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/jiaxing_ring_urban_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/jiaxing_ring_urban_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/jiaxing_ring_urban_holdout_context.npy,"[23, 23]","[23, 23]","[23, 23, 64]",529,41,0.07750472589792061,include,
kunshan_dense_edge_holdout,2020,2021,tier1,Urban,"[120.98, 31.3, 121.08, 31.4]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1, Batch 2, and Batch 3 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/kunshan_dense_edge_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/kunshan_dense_edge_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/kunshan_dense_edge_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/kunshan_dense_edge_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/kunshan_dense_edge_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/kunshan_dense_edge_holdout_context.npy,"[23, 24]","[23, 24]","[23, 24, 64]",552,27,0.04891304347826087,include,
ningbo_inner_bay_edge_holdout,2020,2021,tier1,Urban,"[121.62, 29.88, 121.72, 29.98]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1, Batch 2, and Batch 3 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/ningbo_inner_bay_edge_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/ningbo_inner_bay_edge_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/ningbo_inner_bay_edge_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/ningbo_inner_bay_edge_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/ningbo_inner_bay_edge_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/ningbo_inner_bay_edge_holdout_context.npy,"[23, 23]","[23, 23]","[23, 23, 64]",529,21,0.03969754253308128,include,
xinxiang_floodplain_newtown_holdout,2020,2021,tier1,Urban,"[113.96, 35.18, 114.06, 35.28]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1, Batch 2, and Batch 3 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/xinxiang_floodplain_newtown_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/xinxiang_floodplain_newtown_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/xinxiang_floodplain_newtown_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/xinxiang_floodplain_newtown_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/xinxiang_floodplain_newtown_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/xinxiang_floodplain_newtown_holdout_context.npy,"[23, 24]","[23, 24]","[23, 24, 64]",552,7,0.012681159420289856,include,
xiongxian_river_corridor_holdout,2020,2021,tier1,Urban,"[116.16, 39.02, 116.26, 39.12]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1, Batch 2, and Batch 3 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/xiongxian_river_corridor_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/xiongxian_river_corridor_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/xiongxian_river_corridor_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/xiongxian_river_corridor_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/xiongxian_river_corridor_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/xiongxian_river_corridor_holdout_context.npy,"[23, 24]","[23, 24]","[23, 24, 64]",552,28,0.050724637681159424,include,
yancheng_coastal_new_district_holdout,2020,2021,tier1,Urban,"[120.18, 33.3, 120.28, 33.4]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1, Batch 2, and Batch 3 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/yancheng_coastal_new_district_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/yancheng_coastal_new_district_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/yancheng_coastal_new_district_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/yancheng_coastal_new_district_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/yancheng_coastal_new_district_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/yancheng_coastal_new_district_holdout_context.npy,"[24, 24]","[24, 24]","[24, 24, 64]",576,39,0.06770833333333333,include,
