area,start_year,end_year,tier,stratum,n_pixels,true_change_pixels,true_change_pct,model_change_precision,model_change_recall,model_change_f1,persistence_change_f1,spatial_shuffle_change_f1,transition_prior_change_f1,temporal_prior_change_f1,best_non_neural_change_f1,primary_change_advantage,spatial_change_advantage,embedding_model_cosine,embedding_persistence_cosine,embedding_advantage
beibu_gulf_urban_holdout,2020,2021,tier1,Urban,552,60,0.10869565217391304,0.18652849740932642,0.6,0.2845849802371541,0.0,0.18385650224215247,0.0547945205479452,0.10852713178294573,0.10852713178294573,0.17605784845420838,0.10072847799500165,,0.9739407449035112,
changbai_margin_holdout,2020,2021,tier1,Forest,529,1,0.001890359168241966,0.05555555555555555,1.0,0.10526315789473684,0.0,0.07692307692307693,0.0,0.0,0.0,0.10526315789473684,0.02834008097165991,,0.9810927208864789,
dongting_lake_holdout,2020,2021,tier1,Wetland,529,72,0.13610586011342155,0.4394904458598726,0.9583333333333334,0.6026200873362446,0.0,0.4166666666666667,0.10869565217391305,0.072992700729927,0.10869565217391305,0.49392443516233153,0.18595342066957793,,0.9103402073945644,
erlong_lake_margin_holdout,2020,2021,tier1,Wetland,529,36,0.06805293005671077,0.0967741935483871,0.25,0.13953488372093023,0.0,0.10810810810810811,0.09375,0.1730769230769231,0.1730769230769231,-0.03354203935599287,0.031426775612822117,,0.9348337420281762,
hexi_irrigation_holdout,2020,2021,tier1,Agriculture,552,5,0.009057971014492754,0.030303030303030304,0.2,0.052631578947368425,0.0,0.052631578947368425,0.01360544217687075,0.02564102564102564,0.02564102564102564,0.026990553306342785,0.0,,0.9761802562639715,
ordos_grassland_holdout,2020,2021,tier1,Grassland,552,45,0.08152173913043478,0.2786885245901639,0.7555555555555555,0.4071856287425149,0.0,0.37634408602150543,0.0,0.1391304347826087,0.1391304347826087,0.2680551939599062,0.030841542721009474,,0.9097407635068792,
poyang_lake,2020,2021,tier2,Wetland,529,92,0.17391304347826086,0.37894736842105264,0.391304347826087,0.3850267379679144,0.0,0.38904109589041097,0.1492537313432836,0.07692307692307691,0.1492537313432836,0.23577300662463083,-0.0040143579224965475,,0.9158667904046384,
qinling_mountain_holdout,2020,2021,tier1,Forest,529,84,0.15879017013232513,0.13829787234042554,0.4642857142857143,0.21311475409836067,0.0,0.21925133689839574,0.09248554913294797,0.1081081081081081,0.1081081081081081,0.10500664599025257,-0.0061365828000350675,,0.9841406448730232,
sanjiang_plain_holdout,2020,2021,tier1,Agriculture,529,195,0.3686200378071834,0.8195121951219512,0.8615384615384616,0.84,0.0,0.6765799256505577,0.4014336917562724,0.126984126984127,0.4014336917562724,0.43856630824372755,0.16342007434944228,,0.8759416460837032,
shenzhen_outer_holdout,2020,2021,tier1,Urban,552,13,0.02355072463768116,0.0782608695652174,0.6923076923076923,0.140625,0.0,0.0614334470989761,0.06451612903225806,0.0,0.06451612903225806,0.07610887096774194,0.07919155290102389,,0.982898815418314,
songnen_plain_holdout,2020,2021,tier1,Agriculture,529,152,0.28733459357277885,0.3937007874015748,0.6578947368421053,0.4926108374384237,0.0,0.4733475479744137,0.20560747663551404,0.18867924528301885,0.20560747663551404,0.28700336080290967,0.019263289464010014,,0.9226450596859638,
tarim_oasis_holdout,2020,2021,tier1,Agriculture,529,50,0.0945179584120983,0.33076923076923076,0.86,0.4777777777777777,0.0,0.29268292682926833,0.1914893617021277,0.10256410256410257,0.1914893617021277,0.28628841607565003,0.18509485094850936,,0.9652409501754957,
tianjin_binhai_holdout,2020,2021,tier1,Urban,576,49,0.08506944444444445,0.13333333333333333,0.4489795918367347,0.205607476635514,0.0,0.20580474934036938,0.2191780821917808,0.06557377049180328,0.2191780821917808,-0.013570605556266796,-0.00019727270485536685,,0.9727326715916718,
west_sichuan_plateau_holdout,2020,2021,tier1,Plateau,529,59,0.11153119092627599,0.204,0.864406779661017,0.33009708737864074,0.0,0.27272727272727276,0.06535947712418301,0.112,0.112,0.21809708737864075,0.05736981465136798,,0.9738986468959434,
xiaoxinganling_holdout,2020,2021,tier1,Forest,576,35,0.06076388888888889,0.19285714285714287,0.7714285714285715,0.3085714285714286,0.0,0.14444444444444446,0.08571428571428572,0.07339449541284404,0.08571428571428572,0.2228571428571429,0.16412698412698415,,0.9717858586408972,
xiong_an_fringe_holdout,2020,2021,tier1,Urban,576,125,0.2170138888888889,0.2119205298013245,0.256,0.23188405797101452,0.0,0.30660377358490565,0.11458333333333333,0.12435233160621763,0.12435233160621763,0.1075317263647969,-0.07471971561389112,,0.9235977113459168,
