area,start_year,end_year,tier,stratum,development_contact_status,contact_evidence,qc_status,audit_status
beibu_gulf_urban_holdout,2020,2021,tier1,Urban,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and Batch 1 manifest",include,ok
changbai_margin_holdout,2020,2021,tier1,Forest,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and Batch 1 manifest",include,ok
dongting_lake_holdout,2020,2021,tier1,Wetland,none,area name and bbox are absent from DEFAULT_TRAINING_AREAS and known development areas,include,ok
erlong_lake_margin_holdout,2020,2021,tier1,Wetland,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and Batch 1 manifest",include,ok
haibei_plateau_holdout,2020,2021,tier1,Plateau,none,area name and bbox are absent from DEFAULT_TRAINING_AREAS and known development areas,exclude,ok
hexi_irrigation_holdout,2020,2021,tier1,Agriculture,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and Batch 1 manifest",include,ok
ordos_grassland_holdout,2020,2021,tier1,Grassland,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and Batch 1 manifest",include,ok
poyang_lake,2020,2021,tier2,Wetland,known_contact,area appears in DEFAULT_TRAINING_AREAS in src/adk_world_model/world_model.py,include,ok
qinling_mountain_holdout,2020,2021,tier1,Forest,none,area name and bbox are absent from DEFAULT_TRAINING_AREAS and known development areas,include,ok
sanjiang_plain_holdout,2020,2021,tier1,Agriculture,none,area name and bbox are absent from DEFAULT_TRAINING_AREAS and known development areas,include,ok
shenzhen_outer_holdout,2020,2021,tier1,Urban,none,area name and bbox are absent from DEFAULT_TRAINING_AREAS and known development areas,include,ok
songnen_plain_holdout,2020,2021,tier1,Agriculture,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and Batch 1 manifest",include,ok
tarim_oasis_holdout,2020,2021,tier1,Agriculture,none,area name and bbox are absent from DEFAULT_TRAINING_AREAS and known development areas,include,ok
tianjin_binhai_holdout,2020,2021,tier1,Urban,none,area name and bbox are absent from DEFAULT_TRAINING_AREAS and known development areas,include,ok
west_sichuan_plateau_holdout,2020,2021,tier1,Plateau,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and Batch 1 manifest",include,ok
wuyi_mountain,2020,2021,tier2,Forest,known_contact,area appears in DEFAULT_TRAINING_AREAS in src/adk_world_model/world_model.py,negative_control,ok
xiaoxinganling_holdout,2020,2021,tier1,Forest,none,area name and bbox are absent from DEFAULT_TRAINING_AREAS and known development areas,include,ok
xiong_an_fringe_holdout,2020,2021,tier1,Urban,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and Batch 1 manifest",include,ok
