area,true_end_class,n_pixels,mean_true_end_prob,median_true_end_prob,top_pred_class,top_pred_count
west_sichuan_plateau_holdout,1,1,0.002066,0.002066,11,1
beibu_gulf_urban_holdout,1,3,0.027006,0.004905,5,2
erlong_lake_margin_holdout,1,2,0.044924,0.044924,5,2
songnen_plain_holdout,1,16,0.460669,0.449384,1,9
xiong_an_fringe_holdout,1,9,0.995769,0.996977,1,9
songnen_plain_holdout,2,3,0.011414,0.011334,11,2
beibu_gulf_urban_holdout,2,13,0.042865,0.026598,5,11
hexi_irrigation_holdout,2,3,0.360439,0.185314,11,2
west_sichuan_plateau_holdout,2,9,0.558209,0.569181,2,6
changbai_margin_holdout,2,1,0.924971,0.924971,2,1
xiong_an_fringe_holdout,4,10,0.001028,0.000748,1,6
songnen_plain_holdout,4,28,0.019944,0.021179,5,14
songnen_plain_holdout,5,87,0.46206,0.471832,5,57
ordos_grassland_holdout,5,8,0.577487,0.606539,5,5
erlong_lake_margin_holdout,5,3,0.602298,0.855199,5,2
beibu_gulf_urban_holdout,5,17,0.677469,0.752435,5,14
xiong_an_fringe_holdout,5,20,0.908621,0.947915,5,20
west_sichuan_plateau_holdout,7,1,0.028114,0.028114,11,1
ordos_grassland_holdout,7,1,0.040701,0.040701,11,1
xiong_an_fringe_holdout,7,34,0.245453,0.08494,5,27
songnen_plain_holdout,7,5,0.404195,0.217843,5,3
beibu_gulf_urban_holdout,7,23,0.458377,0.454906,5,11
west_sichuan_plateau_holdout,9,2,0.000168,0.000168,11,2
xiong_an_fringe_holdout,11,52,0.001815,0.001362,5,50
beibu_gulf_urban_holdout,11,3,0.103621,0.039827,5,2
erlong_lake_margin_holdout,11,31,0.105357,0.08528,5,25
songnen_plain_holdout,11,13,0.306869,0.296375,5,7
ordos_grassland_holdout,11,36,0.370788,0.393106,5,25
west_sichuan_plateau_holdout,11,44,0.51839,0.523189,11,30
hexi_irrigation_holdout,11,1,0.813417,0.813417,11,1
