area,true_end_class,n_pixels,observed_mean_true_end_prob,observed_median_true_end_prob,forecast_mean_true_end_prob,forecast_median_true_end_prob,mean_true_end_prob_delta,observed_top_pred_class,observed_top_pred_count,forecast_top_pred_class,forecast_top_pred_count
west_sichuan_plateau_holdout,1,1,0.002066,0.002066,0.000586,0.000586,-0.00148,11,1,11,1
beibu_gulf_urban_holdout,1,3,0.027006,0.004905,0.009346,0.001894,-0.01766,5,2,5,2
erlong_lake_margin_holdout,1,2,0.044924,0.044924,0.005642,0.005642,-0.039282,5,2,5,2
songnen_plain_holdout,1,16,0.460669,0.449384,0.059557,0.021768,-0.401112,1,9,5,10
xiong_an_fringe_holdout,1,9,0.995769,0.996977,0.957577,0.976691,-0.038192,1,9,1,9
songnen_plain_holdout,2,3,0.011414,0.011334,0.007436,0.005765,-0.003978,11,2,11,3
beibu_gulf_urban_holdout,2,13,0.042865,0.026598,0.034867,0.028681,-0.007998,5,11,5,12
hexi_irrigation_holdout,2,3,0.360439,0.185314,0.040002,0.008008,-0.320437,11,2,11,3
west_sichuan_plateau_holdout,2,9,0.558209,0.569181,0.034499,0.01515,-0.52371,2,6,11,9
changbai_margin_holdout,2,1,0.924971,0.924971,0.884703,0.884703,-0.040268,2,1,2,1
xiong_an_fringe_holdout,4,10,0.001028,0.000748,0.000866,0.000644,-0.000162,1,6,5,8
songnen_plain_holdout,4,28,0.019944,0.021179,0.01025,0.009586,-0.009694,5,14,5,16
songnen_plain_holdout,5,87,0.46206,0.471832,0.631358,0.680269,0.169298,5,57,5,63
ordos_grassland_holdout,5,8,0.577487,0.606539,0.253478,0.211153,-0.324009,5,5,11,7
erlong_lake_margin_holdout,5,3,0.602298,0.855199,0.545787,0.730468,-0.056511,5,2,5,2
beibu_gulf_urban_holdout,5,17,0.677469,0.752435,0.686643,0.787028,0.009174,5,14,5,14
xiong_an_fringe_holdout,5,20,0.908621,0.947915,0.491811,0.740081,-0.41681,5,20,5,11
west_sichuan_plateau_holdout,7,1,0.028114,0.028114,0.004984,0.004984,-0.02313,11,1,11,1
ordos_grassland_holdout,7,1,0.040701,0.040701,0.043658,0.043658,0.002957,11,1,11,1
xiong_an_fringe_holdout,7,34,0.245453,0.08494,0.168415,0.010174,-0.077038,5,27,5,29
songnen_plain_holdout,7,5,0.404195,0.217843,0.184889,0.093987,-0.219306,5,3,5,4
beibu_gulf_urban_holdout,7,23,0.458377,0.454906,0.472083,0.440498,0.013706,5,11,5,11
beibu_gulf_urban_holdout,8,1,,,,,,1,1,1,1
hexi_irrigation_holdout,8,1,,,,,,11,1,11,1
west_sichuan_plateau_holdout,8,2,,,,,,5,2,5,2
west_sichuan_plateau_holdout,9,2,0.000168,0.000168,7.9e-05,7.9e-05,-8.9e-05,11,2,11,2
xiong_an_fringe_holdout,11,52,0.001815,0.001362,0.001797,0.001145,-1.8e-05,5,50,5,41
beibu_gulf_urban_holdout,11,3,0.103621,0.039827,0.064316,0.030961,-0.039305,5,2,5,3
erlong_lake_margin_holdout,11,31,0.105357,0.08528,0.213454,0.157483,0.108097,5,25,5,25
songnen_plain_holdout,11,13,0.306869,0.296375,0.427367,0.479448,0.120498,5,7,5,7
ordos_grassland_holdout,11,36,0.370788,0.393106,0.662011,0.738964,0.291223,5,25,11,32
west_sichuan_plateau_holdout,11,44,0.51839,0.523189,0.576219,0.582225,0.057829,11,30,11,30
hexi_irrigation_holdout,11,1,0.813417,0.813417,0.839603,0.839603,0.026186,11,1,11,1
