source,start_class,end_class,n_pixels
reference_change,5,7,16
reference_change,2,5,12
reference_change,5,2,10
reference_change,1,7,4
reference_change,2,7,3
reference_change,7,5,3
reference_change,2,11,2
reference_change,5,1,2
reference_change,7,2,2
reference_change,1,2,1
reference_change,1,5,1
reference_change,1,8,1
model_change,7,5,52
model_change,2,5,38
model_change,5,7,37
model_change,2,7,26
model_change,1,5,13
model_change,1,7,11
model_change,2,1,7
model_change,7,1,4
model_change,11,5,2
model_change,5,1,1
model_change,11,1,1
model_change,11,7,1
decoded_observed_change,5,7,15
decoded_observed_change,7,5,7
decoded_observed_change,5,1,4
decoded_observed_change,1,5,2
decoded_observed_change,2,5,2
decoded_observed_change,2,7,2
decoded_observed_change,5,2,1
decoded_observed_change,7,1,1
