source,start_class,end_class,n_pixels
reference_change,5,2,22
reference_change,5,7,22
reference_change,7,5,11
reference_change,2,5,5
reference_change,11,2,5
reference_change,2,7,4
reference_change,1,7,2
reference_change,5,1,2
reference_change,8,7,2
reference_change,1,2,1
reference_change,2,11,1
reference_change,5,11,1
model_change,5,7,76
model_change,2,7,31
model_change,7,5,20
model_change,2,5,12
model_change,1,7,7
model_change,5,2,7
model_change,7,1,6
model_change,11,7,6
model_change,11,2,3
model_change,8,7,2
model_change,1,2,1
model_change,1,5,1
decoded_observed_change,7,5,22
decoded_observed_change,5,7,16
decoded_observed_change,7,2,16
decoded_observed_change,5,2,7
decoded_observed_change,2,5,2
decoded_observed_change,5,11,2
decoded_observed_change,1,2,1
decoded_observed_change,5,1,1
