source,start_class,end_class,n_pixels
reference_change,5,7,19
reference_change,1,7,6
reference_change,7,1,5
reference_change,5,11,3
reference_change,7,5,3
reference_change,7,11,3
reference_change,1,5,2
reference_change,11,7,2
reference_change,1,11,1
reference_change,5,4,1
reference_change,7,8,1
reference_change,11,5,1
model_change,7,5,53
model_change,1,5,20
model_change,7,1,17
model_change,1,7,13
model_change,5,7,8
model_change,11,7,8
model_change,11,5,5
model_change,5,1,3
model_change,11,1,2
decoded_observed_change,5,1,16
decoded_observed_change,5,7,13
decoded_observed_change,7,1,4
decoded_observed_change,7,5,3
decoded_observed_change,5,11,2
decoded_observed_change,1,5,1
