area,true_transition,n_true_pixels,observed_end_top,forecast_end_top,observed_mean_true_end_prob,observed_median_true_end_prob,forecast_mean_true_end_prob,forecast_median_true_end_prob,mean_true_end_prob_delta,observed_top_mean_prob_class,observed_top_mean_prob,forecast_top_mean_prob_class,forecast_top_mean_prob
xiong_an_fringe_holdout,5->11,38,5:38,5:38,0.00162,0.00139,0.001977,0.001232,0.000357,5,0.923946,5,0.961408
xiong_an_fringe_holdout,5->7,30,5:25;7:5,5:26;7:4,0.213349,0.071913,0.162721,0.008016,-0.050628,5,0.784187,5,0.834616
xiong_an_fringe_holdout,7->11,14,5:12;7:2,7:11;5:3,0.002345,0.000939,0.001308,0.000216,-0.001037,5,0.819499,7,0.762629
xiong_an_fringe_holdout,7->5,12,5:12,7:9;5:3,0.919697,0.953216,0.241589,0.023662,-0.678108,5,0.919697,7,0.757484
xiong_an_fringe_holdout,4->1,9,1:9,1:9,0.995769,0.996977,0.957577,0.976691,-0.038192,1,0.995769,1,0.957577
xiong_an_fringe_holdout,5->4,7,5:4;1:3,5:7,0.001259,0.001292,0.000947,0.000701,-0.000312,5,0.606451,5,0.877406
xiong_an_fringe_holdout,11->5,5,5:5,5:5,0.932754,0.9313,0.872754,0.867635,-0.06,5,0.932754,5,0.872754
xiong_an_fringe_holdout,11->7,4,5:2;7:2,5:3;7:1,0.486235,0.483159,0.211122,0.153674,-0.275113,5,0.508797,5,0.786309
beibu_gulf_urban_holdout,5->7,16,5:8;7:7;1:1,5:9;7:7,0.450476,0.293803,0.459333,0.365362,0.008857,5,0.483125,5,0.512896
beibu_gulf_urban_holdout,2->5,12,5:10;7:2,5:10;7:2,0.670487,0.676589,0.696436,0.785453,0.025949,5,0.670487,5,0.696436
beibu_gulf_urban_holdout,5->2,10,5:8;7:2,5:9;7:1,0.029499,0.025703,0.033369,0.024734,0.00387,5,0.681008,5,0.704185
beibu_gulf_urban_holdout,1->7,4,5:2;1:1;7:1,7:2;1:1;5:1,0.266318,0.276522,0.33265,0.286807,0.066332,5,0.49871,5,0.423617
beibu_gulf_urban_holdout,2->7,3,7:2;5:1,7:2;5:1,0.756592,0.80577,0.72599,0.74775,-0.030602,7,0.756592,7,0.72599
beibu_gulf_urban_holdout,7->5,3,5:3,5:3,0.8417,0.827604,0.779341,0.868031,-0.062359,5,0.8417,5,0.779341
beibu_gulf_urban_holdout,2->11,2,5:1;7:1,5:2,0.153297,0.153297,0.080993,0.080993,-0.072304,5,0.474236,5,0.533061
