area,source,start_class,end_class,n_pixels
xiong_an_fringe_holdout,reference_change,5,11,38
xiong_an_fringe_holdout,reference_change,5,7,30
xiong_an_fringe_holdout,reference_change,7,11,14
xiong_an_fringe_holdout,reference_change,7,5,12
xiong_an_fringe_holdout,reference_change,4,1,9
xiong_an_fringe_holdout,reference_change,5,4,7
xiong_an_fringe_holdout,reference_change,11,5,5
xiong_an_fringe_holdout,reference_change,11,7,4
xiong_an_fringe_holdout,reference_change,1,4,3
xiong_an_fringe_holdout,reference_change,4,5,3
xiong_an_fringe_holdout,model_change,4,1,49
xiong_an_fringe_holdout,model_change,7,5,26
xiong_an_fringe_holdout,model_change,0,11,24
xiong_an_fringe_holdout,model_change,4,5,18
xiong_an_fringe_holdout,model_change,5,7,16
xiong_an_fringe_holdout,model_change,11,5,12
xiong_an_fringe_holdout,model_change,1,5,3
xiong_an_fringe_holdout,model_change,5,1,2
xiong_an_fringe_holdout,model_change,11,7,1
xiong_an_fringe_holdout,decoded_observed_change,7,5,27
xiong_an_fringe_holdout,decoded_observed_change,5,1,11
xiong_an_fringe_holdout,decoded_observed_change,5,7,7
xiong_an_fringe_holdout,decoded_observed_change,1,5,1
beibu_gulf_urban_holdout,reference_change,5,7,16
beibu_gulf_urban_holdout,reference_change,2,5,12
beibu_gulf_urban_holdout,reference_change,5,2,10
beibu_gulf_urban_holdout,reference_change,1,7,4
beibu_gulf_urban_holdout,reference_change,2,7,3
beibu_gulf_urban_holdout,reference_change,7,5,3
beibu_gulf_urban_holdout,reference_change,2,11,2
beibu_gulf_urban_holdout,reference_change,5,1,2
beibu_gulf_urban_holdout,reference_change,7,2,2
beibu_gulf_urban_holdout,reference_change,1,2,1
beibu_gulf_urban_holdout,reference_change,1,5,1
beibu_gulf_urban_holdout,reference_change,1,8,1
beibu_gulf_urban_holdout,model_change,7,5,52
beibu_gulf_urban_holdout,model_change,2,5,38
beibu_gulf_urban_holdout,model_change,5,7,37
beibu_gulf_urban_holdout,model_change,2,7,26
beibu_gulf_urban_holdout,model_change,1,5,13
beibu_gulf_urban_holdout,model_change,1,7,11
beibu_gulf_urban_holdout,model_change,2,1,7
beibu_gulf_urban_holdout,model_change,7,1,4
beibu_gulf_urban_holdout,model_change,11,5,2
beibu_gulf_urban_holdout,model_change,5,1,1
beibu_gulf_urban_holdout,model_change,11,1,1
beibu_gulf_urban_holdout,model_change,11,7,1
beibu_gulf_urban_holdout,decoded_observed_change,5,7,15
beibu_gulf_urban_holdout,decoded_observed_change,7,5,7
beibu_gulf_urban_holdout,decoded_observed_change,5,1,4
beibu_gulf_urban_holdout,decoded_observed_change,1,5,2
beibu_gulf_urban_holdout,decoded_observed_change,2,5,2
beibu_gulf_urban_holdout,decoded_observed_change,2,7,2
beibu_gulf_urban_holdout,decoded_observed_change,5,2,1
beibu_gulf_urban_holdout,decoded_observed_change,7,1,1
fuzhou_delta_urban_holdout,reference_change,7,2,7
fuzhou_delta_urban_holdout,reference_change,11,2,2
fuzhou_delta_urban_holdout,reference_change,1,2,1
fuzhou_delta_urban_holdout,reference_change,5,2,1
fuzhou_delta_urban_holdout,model_change,7,2,15
fuzhou_delta_urban_holdout,model_change,2,7,9
fuzhou_delta_urban_holdout,model_change,2,1,4
fuzhou_delta_urban_holdout,model_change,1,7,3
fuzhou_delta_urban_holdout,model_change,11,2,2
fuzhou_delta_urban_holdout,model_change,1,2,1
fuzhou_delta_urban_holdout,model_change,5,2,1
fuzhou_delta_urban_holdout,model_change,7,1,1
fuzhou_delta_urban_holdout,model_change,11,5,1
fuzhou_delta_urban_holdout,decoded_observed_change,1,2,2
fuzhou_delta_urban_holdout,decoded_observed_change,7,2,2
fuzhou_delta_urban_holdout,decoded_observed_change,5,2,1
nanning_fringe_holdout,reference_change,5,2,22
nanning_fringe_holdout,reference_change,5,7,22
nanning_fringe_holdout,reference_change,7,5,11
nanning_fringe_holdout,reference_change,2,5,5
nanning_fringe_holdout,reference_change,11,2,5
nanning_fringe_holdout,reference_change,2,7,4
nanning_fringe_holdout,reference_change,1,7,2
nanning_fringe_holdout,reference_change,5,1,2
nanning_fringe_holdout,reference_change,8,7,2
nanning_fringe_holdout,reference_change,1,2,1
nanning_fringe_holdout,reference_change,2,11,1
nanning_fringe_holdout,reference_change,5,11,1
nanning_fringe_holdout,model_change,5,7,76
nanning_fringe_holdout,model_change,2,7,31
nanning_fringe_holdout,model_change,7,5,20
nanning_fringe_holdout,model_change,2,5,12
nanning_fringe_holdout,model_change,1,7,7
nanning_fringe_holdout,model_change,5,2,7
nanning_fringe_holdout,model_change,7,1,6
nanning_fringe_holdout,model_change,11,7,6
nanning_fringe_holdout,model_change,11,2,3
nanning_fringe_holdout,model_change,8,7,2
nanning_fringe_holdout,model_change,1,2,1
nanning_fringe_holdout,model_change,1,5,1
nanning_fringe_holdout,decoded_observed_change,7,5,22
nanning_fringe_holdout,decoded_observed_change,5,7,16
nanning_fringe_holdout,decoded_observed_change,7,2,16
nanning_fringe_holdout,decoded_observed_change,5,2,7
nanning_fringe_holdout,decoded_observed_change,2,5,2
nanning_fringe_holdout,decoded_observed_change,5,11,2
nanning_fringe_holdout,decoded_observed_change,1,2,1
nanning_fringe_holdout,decoded_observed_change,5,1,1
suzhou_fringe_holdout,reference_change,5,7,19
suzhou_fringe_holdout,reference_change,1,7,6
suzhou_fringe_holdout,reference_change,7,1,5
suzhou_fringe_holdout,reference_change,5,11,3
suzhou_fringe_holdout,reference_change,7,5,3
suzhou_fringe_holdout,reference_change,7,11,3
suzhou_fringe_holdout,reference_change,1,5,2
suzhou_fringe_holdout,reference_change,11,7,2
suzhou_fringe_holdout,reference_change,1,11,1
suzhou_fringe_holdout,reference_change,5,4,1
suzhou_fringe_holdout,reference_change,7,8,1
suzhou_fringe_holdout,reference_change,11,5,1
suzhou_fringe_holdout,model_change,7,5,53
suzhou_fringe_holdout,model_change,1,5,20
suzhou_fringe_holdout,model_change,7,1,17
suzhou_fringe_holdout,model_change,1,7,13
suzhou_fringe_holdout,model_change,5,7,8
suzhou_fringe_holdout,model_change,11,7,8
suzhou_fringe_holdout,model_change,11,5,5
suzhou_fringe_holdout,model_change,5,1,3
suzhou_fringe_holdout,model_change,11,1,2
suzhou_fringe_holdout,decoded_observed_change,5,1,16
suzhou_fringe_holdout,decoded_observed_change,5,7,13
suzhou_fringe_holdout,decoded_observed_change,7,1,4
suzhou_fringe_holdout,decoded_observed_change,7,5,3
suzhou_fringe_holdout,decoded_observed_change,5,11,2
suzhou_fringe_holdout,decoded_observed_change,1,5,1
wuhan_outer_ring_holdout,reference_change,5,7,16
wuhan_outer_ring_holdout,reference_change,7,5,11
wuhan_outer_ring_holdout,reference_change,2,5,7
wuhan_outer_ring_holdout,reference_change,2,7,7
wuhan_outer_ring_holdout,reference_change,5,1,5
wuhan_outer_ring_holdout,reference_change,1,5,3
wuhan_outer_ring_holdout,reference_change,5,11,3
wuhan_outer_ring_holdout,reference_change,5,2,2
wuhan_outer_ring_holdout,reference_change,1,2,1
wuhan_outer_ring_holdout,reference_change,1,7,1
wuhan_outer_ring_holdout,reference_change,7,1,1
wuhan_outer_ring_holdout,reference_change,7,2,1
wuhan_outer_ring_holdout,model_change,5,2,47
wuhan_outer_ring_holdout,model_change,7,2,23
wuhan_outer_ring_holdout,model_change,5,7,19
wuhan_outer_ring_holdout,model_change,7,5,19
wuhan_outer_ring_holdout,model_change,1,5,12
wuhan_outer_ring_holdout,model_change,1,2,10
wuhan_outer_ring_holdout,model_change,2,7,7
wuhan_outer_ring_holdout,model_change,2,5,5
wuhan_outer_ring_holdout,model_change,5,1,4
wuhan_outer_ring_holdout,model_change,2,1,1
wuhan_outer_ring_holdout,model_change,7,1,1
wuhan_outer_ring_holdout,model_change,11,2,1
wuhan_outer_ring_holdout,decoded_observed_change,7,5,19
wuhan_outer_ring_holdout,decoded_observed_change,5,2,10
wuhan_outer_ring_holdout,decoded_observed_change,7,2,9
wuhan_outer_ring_holdout,decoded_observed_change,5,7,6
wuhan_outer_ring_holdout,decoded_observed_change,2,5,5
wuhan_outer_ring_holdout,decoded_observed_change,5,1,5
wuhan_outer_ring_holdout,decoded_observed_change,1,5,2
wuhan_outer_ring_holdout,decoded_observed_change,2,1,2
wuhan_outer_ring_holdout,decoded_observed_change,5,11,2
