source,start_class,end_class,n_pixels
reference_change,5,7,16
reference_change,7,5,11
reference_change,2,5,7
reference_change,2,7,7
reference_change,5,1,5
reference_change,1,5,3
reference_change,5,11,3
reference_change,5,2,2
reference_change,1,2,1
reference_change,1,7,1
reference_change,7,1,1
reference_change,7,2,1
model_change,5,2,47
model_change,7,2,23
model_change,5,7,19
model_change,7,5,19
model_change,1,5,12
model_change,1,2,10
model_change,2,7,7
model_change,2,5,5
model_change,5,1,4
model_change,2,1,1
model_change,7,1,1
model_change,11,2,1
decoded_observed_change,7,5,19
decoded_observed_change,5,2,10
decoded_observed_change,7,2,9
decoded_observed_change,5,7,6
decoded_observed_change,2,5,5
decoded_observed_change,5,1,5
decoded_observed_change,1,5,2
decoded_observed_change,2,1,2
decoded_observed_change,5,11,2
decoded_observed_change,1,11,1
decoded_observed_change,7,11,1
