source,start_class,end_class,n_pixels
reference_change,5,11,38
reference_change,5,7,30
reference_change,7,11,14
reference_change,7,5,12
reference_change,4,1,9
reference_change,5,4,7
reference_change,11,5,5
reference_change,11,7,4
reference_change,1,4,3
reference_change,4,5,3
model_change,4,1,49
model_change,7,5,26
model_change,0,11,24
model_change,4,5,18
model_change,5,7,16
model_change,11,5,12
model_change,1,5,3
model_change,5,1,2
model_change,11,7,1
decoded_observed_change,7,5,27
decoded_observed_change,5,1,11
decoded_observed_change,5,7,7
decoded_observed_change,1,5,1
