area,true_end_class,n_pixels,mean_true_end_prob,median_true_end_prob,top_pred_class,top_pred_count
hengshui_lake_urban_edge_holdout,1,1,6.5e-05,6.5e-05,5,1
jiaxing_ring_urban_holdout,1,3,0.201647,0.070805,1,1
ningbo_inner_bay_edge_holdout,1,4,0.335694,0.16308,5,2
jiangmen_estuary_newtown_holdout,1,2,0.467204,0.467204,1,1
yancheng_coastal_new_district_holdout,1,2,0.498681,0.498681,1,1
ezhou_lakeside_expansion_holdout,1,5,0.537646,0.399932,1,3
kunshan_dense_edge_holdout,1,2,0.54735,0.54735,1,1
baiyangdian_new_area_holdout,1,9,0.864318,0.96137,1,8
jiangmen_estuary_newtown_holdout,2,3,0.005927,0.001484,7,3
jiaxing_ring_urban_holdout,2,1,0.101007,0.101007,5,1
ningbo_inner_bay_edge_holdout,2,5,0.41167,0.403344,5,3
ezhou_lakeside_expansion_holdout,2,9,0.573581,0.732975,2,6
jiaxing_ring_urban_holdout,4,1,1.1e-05,1.1e-05,7,1
baiyangdian_new_area_holdout,4,40,0.002079,0.001817,1,27
jiangmen_estuary_newtown_holdout,5,2,0.019991,0.019991,7,2
ezhou_lakeside_expansion_holdout,5,9,0.228151,0.158304,7,4
ningbo_inner_bay_edge_holdout,5,5,0.302418,0.327005,7,3
jiaxing_ring_urban_holdout,5,12,0.544933,0.516389,5,7
xiongxian_river_corridor_holdout,5,5,0.546781,0.657252,5,3
xinxiang_floodplain_newtown_holdout,5,2,0.554446,0.554446,5,1
baiyangdian_new_area_holdout,5,11,0.600394,0.694126,5,9
hengshui_lake_urban_edge_holdout,5,7,0.601006,0.653884,5,5
yancheng_coastal_new_district_holdout,5,8,0.703709,0.922648,5,6
kunshan_dense_edge_holdout,5,3,0.829086,0.865457,5,3
xinxiang_floodplain_newtown_holdout,7,3,0.084028,0.03102,5,3
xiongxian_river_corridor_holdout,7,9,0.196957,0.097742,5,7
ningbo_inner_bay_edge_holdout,7,2,0.28412,0.28412,5,2
ezhou_lakeside_expansion_holdout,7,17,0.423803,0.18201,7,7
yancheng_coastal_new_district_holdout,7,24,0.454717,0.369875,5,12
baiyangdian_new_area_holdout,7,2,0.499033,0.499033,1,1
jiaxing_ring_urban_holdout,7,19,0.5398,0.710073,7,11
jiangmen_estuary_newtown_holdout,7,11,0.739544,0.972707,7,8
kunshan_dense_edge_holdout,7,22,0.805029,0.915422,7,18
hengshui_lake_urban_edge_holdout,7,2,0.920831,0.920831,7,2
xinxiang_floodplain_newtown_holdout,11,2,0.000407,0.000407,7,2
hengshui_lake_urban_edge_holdout,11,4,0.002017,0.002304,5,2
xiongxian_river_corridor_holdout,11,14,0.002548,0.002035,5,12
jiaxing_ring_urban_holdout,11,5,0.002743,0.002612,7,4
ningbo_inner_bay_edge_holdout,11,3,0.018177,0.015753,7,2
yancheng_coastal_new_district_holdout,11,5,0.018756,0.010399,5,2
ezhou_lakeside_expansion_holdout,11,4,0.04701,0.002019,7,3
baiyangdian_new_area_holdout,11,8,0.214879,0.119288,5,4
