area,true_transition,n_true_pixels,raw_model_end_top,shifted_model_end_top,raw_match_pixels,shifted_match_pixels
baiyangdian_new_area_holdout,1->4,32,1:21;5:11,1:21;5:11,0,0
baiyangdian_new_area_holdout,1->5,9,5:8;1:1,5:8;1:1,8,8
baiyangdian_new_area_holdout,4->1,6,1:6,1:6,6,6
baiyangdian_new_area_holdout,11->4,5,5:3;1:1;7:1,5:3;1:1;7:1,0,0
baiyangdian_new_area_holdout,4->11,4,5:3;1:1,5:3;1:1,0,0
baiyangdian_new_area_holdout,1->11,3,5:2;1:1,5:2;1:1,0,0
baiyangdian_new_area_holdout,5->1,2,1:2,1:2,2,2
baiyangdian_new_area_holdout,5->4,2,5:2,5:2,0,0
hengshui_lake_urban_edge_holdout,7->5,5,7:3;5:2,7:3;5:2,2,2
hengshui_lake_urban_edge_holdout,5->11,3,5:2;7:1,5:2;7:1,0,0
hengshui_lake_urban_edge_holdout,5->7,2,5:1;7:1,5:1;7:1,1,1
hengshui_lake_urban_edge_holdout,11->5,2,5:2,5:2,2,2
hengshui_lake_urban_edge_holdout,7->11,1,7:1,7:1,0,0
hengshui_lake_urban_edge_holdout,11->1,1,7:1,7:1,0,0
xiongxian_river_corridor_holdout,5->11,14,5:10;7:4,5:11;7:3,0,0
xiongxian_river_corridor_holdout,5->7,9,5:9,5:9,0,0
xiongxian_river_corridor_holdout,7->5,5,7:4;5:1,7:5,1,0
xinxiang_floodplain_newtown_holdout,5->7,3,5:3,5:2;7:1,0,1
xinxiang_floodplain_newtown_holdout,7->5,2,5:1;7:1,5:1;7:1,1,1
xinxiang_floodplain_newtown_holdout,5->11,1,7:1,5:1,0,0
xinxiang_floodplain_newtown_holdout,7->11,1,7:1,7:1,0,0
ezhou_lakeside_expansion_holdout,5->7,7,5:5;1:1;7:1,5:5;1:1;7:1,1,1
ezhou_lakeside_expansion_holdout,7->5,7,5:4;7:3,5:4;7:3,4,4
ezhou_lakeside_expansion_holdout,2->7,5,2:3;5:1;7:1,2:3;5:1;7:1,1,1
ezhou_lakeside_expansion_holdout,5->2,5,2:5,2:5,5,5
ezhou_lakeside_expansion_holdout,1->7,4,7:4,7:4,4,4
ezhou_lakeside_expansion_holdout,7->1,3,7:2;1:1,7:2;1:1,1,1
ezhou_lakeside_expansion_holdout,7->11,3,7:3,7:3,0,0
ezhou_lakeside_expansion_holdout,1->5,2,1:1;5:1,1:1;5:1,1,1
jiangmen_estuary_newtown_holdout,1->7,6,7:5;1:1,7:5;1:1,5,5
jiangmen_estuary_newtown_holdout,5->7,4,5:2;7:2,5:2;7:2,2,2
jiangmen_estuary_newtown_holdout,7->2,3,7:3,7:3,0,0
jiangmen_estuary_newtown_holdout,5->1,2,1:1;5:1,1:1;5:1,1,1
jiangmen_estuary_newtown_holdout,1->5,1,7:1,7:1,0,0
jiangmen_estuary_newtown_holdout,2->7,1,7:1,7:1,1,1
jiangmen_estuary_newtown_holdout,7->5,1,7:1,7:1,0,0
yancheng_coastal_new_district_holdout,5->7,19,5:17;7:2,5:17;7:2,2,2
yancheng_coastal_new_district_holdout,7->5,7,5:6;7:1,5:6;7:1,6,6
yancheng_coastal_new_district_holdout,7->11,3,1:1;5:1;7:1,1:1;5:1;7:1,0,0
yancheng_coastal_new_district_holdout,1->7,2,1:1;5:1,1:1;5:1,0,0
yancheng_coastal_new_district_holdout,11->7,2,5:1;7:1,5:1;7:1,1,1
yancheng_coastal_new_district_holdout,1->5,1,5:1,5:1,1,1
yancheng_coastal_new_district_holdout,1->11,1,5:1,5:1,0,0
yancheng_coastal_new_district_holdout,2->7,1,5:1,5:1,0,0
kunshan_dense_edge_holdout,5->7,15,7:8;5:7,7:8;5:7,8,8
kunshan_dense_edge_holdout,1->7,4,7:4,7:4,4,4
kunshan_dense_edge_holdout,11->7,3,1:1;5:1;7:1,1:1;5:1;7:1,1,1
kunshan_dense_edge_holdout,1->5,2,5:2,5:2,2,2
kunshan_dense_edge_holdout,7->1,2,1:1;7:1,1:1;7:1,1,1
kunshan_dense_edge_holdout,7->5,1,5:1,5:1,1,1
jiaxing_ring_urban_holdout,5->7,15,5:15,5:15,0,0
jiaxing_ring_urban_holdout,7->5,10,5:8;1:1;7:1,5:8;1:1;7:1,8,8
jiaxing_ring_urban_holdout,1->7,3,5:2;7:1,5:2;7:1,1,1
jiaxing_ring_urban_holdout,5->11,3,5:2;7:1,5:2;7:1,0,0
jiaxing_ring_urban_holdout,5->1,2,1:1;5:1,1:1;5:1,1,1
jiaxing_ring_urban_holdout,7->11,2,5:2,5:2,0,0
jiaxing_ring_urban_holdout,1->5,1,5:1,5:1,1,1
jiaxing_ring_urban_holdout,2->1,1,7:1,7:1,0,0
ningbo_inner_bay_edge_holdout,7->5,5,7:3;5:2,7:3;5:2,2,2
ningbo_inner_bay_edge_holdout,7->1,4,5:2;1:1;7:1,5:2;1:1;7:1,1,1
ningbo_inner_bay_edge_holdout,7->2,4,2:3;5:1,2:3;5:1,3,3
ningbo_inner_bay_edge_holdout,2->11,2,5:1;7:1,5:1;7:1,0,0
ningbo_inner_bay_edge_holdout,5->7,2,5:2,5:2,0,0
ningbo_inner_bay_edge_holdout,7->8,2,7:2,7:2,0,0
ningbo_inner_bay_edge_holdout,5->2,1,5:1,5:1,0,0
ningbo_inner_bay_edge_holdout,7->11,1,5:1,5:1,0,0
