area,true_transition,n_true_pixels,decoded_start_top,decoded_end_top,model_end_top,mean_true_end_prob,median_true_end_prob,top_mean_prob_class,top_mean_prob,second_mean_prob_class,second_mean_prob
baiyangdian_new_area_holdout,1->4,32,1:20;5:8;11:4,1:26;5:5;11:1,1:21;5:11,0.001798,0.001341,1,0.681861,5,0.172838
baiyangdian_new_area_holdout,1->5,9,5:8;1:1,5:7;1:2,5:8;1:1,0.570694,0.694126,5,0.570694,1,0.286155
baiyangdian_new_area_holdout,4->1,6,1:6,1:6,1:6,0.938603,0.966049,1,0.938603,11,0.037783
baiyangdian_new_area_holdout,11->4,5,5:2;1:1;7:1;11:1,5:3;1:1;7:1,5:3;1:1;7:1,0.003478,0.004763,5,0.399265,11,0.2385
baiyangdian_new_area_holdout,4->11,4,5:3;1:1,5:2;1:1;11:1,5:3;1:1,0.274384,0.27508,5,0.4485,11,0.274384
baiyangdian_new_area_holdout,1->11,3,1:1;5:1;11:1,1:1;5:1;11:1,5:2;1:1,0.17406,0.039401,1,0.413312,5,0.405366
baiyangdian_new_area_holdout,5->1,2,1:2,1:2,1:2,0.960076,0.960076,1,0.960076,5,0.030694
baiyangdian_new_area_holdout,5->4,2,5:2,5:2,5:2,0.004116,0.004116,5,0.534454,11,0.238852
hengshui_lake_urban_edge_holdout,7->5,5,7:4;5:1,5:3;7:2,7:3;5:2,0.459053,0.549423,7,0.534331,5,0.459053
hengshui_lake_urban_edge_holdout,5->11,3,5:2;7:1,5:2;7:1,5:2;7:1,0.002682,0.002689,5,0.689158,7,0.304459
hengshui_lake_urban_edge_holdout,5->7,2,5:1;7:1,7:2,5:1;7:1,0.920831,0.920831,7,0.920831,5,0.078335
hengshui_lake_urban_edge_holdout,11->5,2,5:2,5:2,5:2,0.955888,0.955888,5,0.955888,7,0.019127
hengshui_lake_urban_edge_holdout,7->11,1,7:1,7:1,7:1,2e-05,2e-05,7,0.999894,5,5.6e-05
hengshui_lake_urban_edge_holdout,11->1,1,7:1,5:1,7:1,6.5e-05,6.5e-05,5,0.662164,7,0.333921
xiongxian_river_corridor_holdout,5->11,14,5:10;7:4,5:12;7:2,5:10;7:4,0.002548,0.002035,5,0.793847,7,0.193744
xiongxian_river_corridor_holdout,5->7,9,5:8;7:1,5:7;7:2,5:9,0.196957,0.097742,5,0.800829,7,0.196957
xiongxian_river_corridor_holdout,7->5,5,7:4;5:1,5:3;7:2,7:4;5:1,0.546781,0.657252,5,0.546781,7,0.45
xinxiang_floodplain_newtown_holdout,5->7,3,5:3,5:3,5:3,0.084028,0.03102,5,0.910131,7,0.084028
xinxiang_floodplain_newtown_holdout,7->5,2,5:1;7:1,5:1;7:1,5:1;7:1,0.554446,0.554446,5,0.554446,7,0.442808
xinxiang_floodplain_newtown_holdout,5->11,1,7:1,7:1,7:1,0.000367,0.000367,7,0.987371,5,0.012085
xinxiang_floodplain_newtown_holdout,7->11,1,7:1,7:1,7:1,0.000447,0.000447,7,0.989875,5,0.00953
ezhou_lakeside_expansion_holdout,5->7,7,5:3;7:3;1:1,5:3;7:2;1:1;2:1,5:5;1:1;7:1,0.281939,0.16788,5,0.373586,7,0.281939
ezhou_lakeside_expansion_holdout,7->5,7,7:6;5:1,7:4;5:2;2:1,5:4;7:3,0.271437,0.256261,7,0.477572,5,0.271437
ezhou_lakeside_expansion_holdout,2->7,5,2:3;5:1;7:1,2:3;5:1;7:1,2:3;5:1;7:1,0.263281,0.021284,2,0.53436,7,0.263281
ezhou_lakeside_expansion_holdout,5->2,5,2:5,2:5,2:5,0.872438,0.896887,2,0.872438,5,0.088696
ezhou_lakeside_expansion_holdout,1->7,4,7:4,7:3;1:1,7:4,0.72867,0.919726,7,0.72867,1,0.240218
ezhou_lakeside_expansion_holdout,7->1,3,7:2;1:1,1:2;7:1,7:2;1:1,0.49174,0.399932,1,0.49174,7,0.398737
ezhou_lakeside_expansion_holdout,7->11,3,7:3,7:3,7:3,0.001716,0.002011,7,0.96679,5,0.027098
ezhou_lakeside_expansion_holdout,1->5,2,1:1;5:1,1:2,1:1;5:1,0.076649,0.076649,1,0.816702,5,0.076649
jiangmen_estuary_newtown_holdout,1->7,6,7:5;1:1,7:5;1:1,7:5;1:1,0.80578,0.986247,7,0.80578,1,0.174309
jiangmen_estuary_newtown_holdout,5->7,4,5:2;7:2,5:2;7:2,5:2;7:2,0.579265,0.623823,7,0.579265,5,0.35408
jiangmen_estuary_newtown_holdout,7->2,3,7:3,7:3,7:3,0.005927,0.001484,7,0.992433,2,0.005927
jiangmen_estuary_newtown_holdout,5->1,2,1:1;5:1,1:1;5:1,1:1;5:1,0.467204,0.467204,1,0.467204,5,0.454323
jiangmen_estuary_newtown_holdout,1->5,1,7:1,7:1,7:1,0.026924,0.026924,7,0.959924,5,0.026924
jiangmen_estuary_newtown_holdout,2->7,1,7:1,7:1,7:1,0.983242,0.983242,7,0.983242,2,0.015322
jiangmen_estuary_newtown_holdout,7->5,1,7:1,7:1,7:1,0.013058,0.013058,7,0.982223,5,0.013058
yancheng_coastal_new_district_holdout,5->7,19,5:16;7:3,5:11;7:8,5:17;7:2,0.440294,0.271277,5,0.52812,7,0.440294
yancheng_coastal_new_district_holdout,7->5,7,5:6;7:1,5:5;7:2,5:6;7:1,0.746653,0.945992,5,0.746653,7,0.240398
yancheng_coastal_new_district_holdout,7->11,3,1:1;5:1;7:1,1:1;5:1;7:1,1:1;5:1;7:1,0.006559,0.005809,5,0.444312,7,0.270466
yancheng_coastal_new_district_holdout,1->7,2,1:1;5:1,1:1;5:1,1:1;5:1,0.088825,0.088825,1,0.491745,5,0.388725
yancheng_coastal_new_district_holdout,11->7,2,7:2,7:2,5:1;7:1,0.910807,0.910807,7,0.910807,5,0.08428
yancheng_coastal_new_district_holdout,1->5,1,7:1,5:1,5:1,0.4031,0.4031,5,0.4031,7,0.357735
yancheng_coastal_new_district_holdout,1->11,1,5:1,2:1,5:1,0.04911,0.04911,2,0.455017,5,0.394398
yancheng_coastal_new_district_holdout,2->7,1,5:1,7:1,5:1,0.548345,0.548345,7,0.548345,5,0.248833
kunshan_dense_edge_holdout,5->7,15,7:9;5:6,7:12;5:3,7:8;5:7,0.78887,0.88439,7,0.78887,5,0.200261
kunshan_dense_edge_holdout,1->7,4,7:4,7:4,7:4,0.899327,0.901723,7,0.899327,1,0.051809
kunshan_dense_edge_holdout,11->7,3,7:2;1:1,7:2;1:1,1:1;5:1;7:1,0.760097,0.946455,7,0.760097,1,0.207277
kunshan_dense_edge_holdout,1->5,2,5:2,5:2,5:2,0.904441,0.904441,5,0.904441,7,0.062599
kunshan_dense_edge_holdout,7->1,2,1:1;7:1,1:1;7:1,1:1;7:1,0.54735,0.54735,1,0.54735,7,0.446981
kunshan_dense_edge_holdout,7->5,1,5:1,5:1,5:1,0.678376,0.678376,5,0.678376,7,0.205512
jiaxing_ring_urban_holdout,5->7,15,5:10;7:5,7:9;5:6,5:15,0.554471,0.710073,7,0.554471,5,0.432438
jiaxing_ring_urban_holdout,7->5,10,7:5;5:4;1:1,5:6;7:3;1:1,5:8;1:1;7:1,0.597489,0.599629,5,0.597489,7,0.298371
jiaxing_ring_urban_holdout,1->7,3,7:2;5:1,7:2;5:1,5:2;7:1,0.621292,0.742497,7,0.621292,5,0.258331
jiaxing_ring_urban_holdout,5->11,3,7:2;5:1,7:2;5:1,5:2;7:1,0.001226,0.000613,7,0.656766,5,0.338329
jiaxing_ring_urban_holdout,5->1,2,5:2,1:1;5:1,1:1;5:1,0.302467,0.302467,5,0.620653,1,0.302467
jiaxing_ring_urban_holdout,7->11,2,5:1;7:1,7:2,5:2,0.005017,0.005017,7,0.80574,5,0.185075
jiaxing_ring_urban_holdout,1->5,1,5:1,5:1,5:1,0.529295,0.529295,5,0.529295,1,0.437324
jiaxing_ring_urban_holdout,2->1,1,7:1,7:1,7:1,8e-06,8e-06,7,0.999942,5,4.4e-05
ningbo_inner_bay_edge_holdout,7->5,5,7:5,7:3;5:2,7:3;5:2,0.302418,0.327005,7,0.568762,5,0.302418
ningbo_inner_bay_edge_holdout,7->1,4,7:2;1:1;5:1,5:2;1:1;7:1,5:2;1:1;7:1,0.335694,0.16308,1,0.335694,5,0.316395
ningbo_inner_bay_edge_holdout,7->2,4,2:2;5:1;7:1,2:2;5:2,2:3;5:1,0.506691,0.469892,2,0.506691,5,0.317565
ningbo_inner_bay_edge_holdout,2->11,2,5:1;7:1,5:1;7:1,5:1;7:1,0.0087,0.0087,5,0.48803,7,0.482684
ningbo_inner_bay_edge_holdout,5->7,2,5:1;7:1,5:2,5:2,0.28412,0.28412,5,0.665858,7,0.28412
ningbo_inner_bay_edge_holdout,7->8,2,7:2,7:2,7:2,,,7,0.84072,5,0.148928
ningbo_inner_bay_edge_holdout,5->2,1,5:1,5:1,5:1,0.031584,0.031584,5,0.909277,2,0.031584
ningbo_inner_bay_edge_holdout,7->11,1,5:1,7:1,5:1,0.03713,0.03713,7,0.62141,5,0.30289
