area,true_transition,n_true_pixels,observed_end_top,forecast_end_top,observed_mean_true_end_prob,observed_median_true_end_prob,forecast_mean_true_end_prob,forecast_median_true_end_prob,mean_true_end_prob_delta,observed_top_mean_prob_class,observed_top_mean_prob,forecast_top_mean_prob_class,forecast_top_mean_prob
liaohe_delta_wetland_holdout,5->11,29,5:26;1:3,5:28;1:1,0.055286,0.051037,0.116348,0.06905,0.061062,5,0.768398,5,0.773621
liaohe_delta_wetland_holdout,1->11,13,5:8;1:5,5:8;1:5,0.0489,0.045123,0.068495,0.055556,0.019595,5,0.549268,5,0.533373
liaohe_delta_wetland_holdout,11->5,7,5:7,5:6;11:1,0.902671,0.927767,0.746146,0.715192,-0.156525,5,0.902671,5,0.746146
liaohe_delta_wetland_holdout,4->11,4,1:3;5:1,1:2;5:2,0.048985,0.027867,0.14031,0.141552,0.091325,1,0.678226,1,0.447085
liaohe_delta_wetland_holdout,1->5,2,1:1;5:1,1:1;5:1,0.404065,0.404065,0.615508,0.615508,0.211443,1,0.557404,5,0.615508
liaohe_delta_wetland_holdout,4->1,2,1:1;5:1,1:1;5:1,0.58176,0.58176,0.509134,0.509134,-0.072626,1,0.58176,1,0.509134
liaohe_delta_wetland_holdout,11->4,2,5:2,5:1;11:1,0.00581,0.00581,0.004647,0.004647,-0.001163,5,0.882694,11,0.490684
liaohe_delta_wetland_holdout,1->8,1,1:1,1:1,,,,,,,,,
erlong_lake_margin_holdout,5->11,28,5:24;2:4,5:24;11:4,0.106272,0.08007,0.191493,0.152978,0.085221,5,0.742999,5,0.742276
erlong_lake_margin_holdout,7->5,3,5:2;7:1,5:2;7:1,0.602298,0.855199,0.545787,0.730468,-0.056511,5,0.602298,5,0.545787
erlong_lake_margin_holdout,2->11,2,2:1;7:1,11:2,0.057486,0.057486,0.563797,0.563797,0.506311,2,0.533065,11,0.563797
erlong_lake_margin_holdout,5->1,2,5:2,5:2,0.044924,0.044924,0.005642,0.005642,-0.039282,5,0.585921,5,0.831265
erlong_lake_margin_holdout,1->11,1,5:1,5:1,0.175472,0.175472,0.127665,0.127665,-0.047807,5,0.710173,5,0.849015
honghu_lake_margin_holdout,5->1,16,1:12;5:4,5:9;1:7,0.760025,0.968891,0.486713,0.369197,-0.273312,1,0.760025,5,0.507439
honghu_lake_margin_holdout,1->5,3,1:2;5:1,1:2;5:1,0.216226,0.028992,0.298222,0.118091,0.081996,1,0.781405,1,0.696987
honghu_lake_margin_holdout,1->7,1,1:1,1:1,0.000511,0.000511,0.004051,0.004051,0.00354,1,0.985098,1,0.694077
honghu_lake_margin_holdout,7->1,1,1:1,5:1,0.539742,0.539742,0.068174,0.068174,-0.471568,1,0.539742,5,0.919349
honghu_lake_margin_holdout,7->5,1,5:1,5:1,0.803994,0.803994,0.930731,0.930731,0.126737,5,0.803994,5,0.930731
zhalong_wetland_edge_holdout,5->11,15,11:5;1:4;5:3;7:3,5:12;11:2;1:1,0.265962,0.354235,0.181684,0.11497,-0.084278,1,0.287648,5,0.681424
zhalong_wetland_edge_holdout,5->4,14,1:10;5:2;11:2,5:14,0.030019,0.032524,0.014606,0.013474,-0.015413,1,0.57187,5,0.750394
zhalong_wetland_edge_holdout,5->7,11,7:9;2:1;5:1,5:5;7:5;2:1,0.716725,0.853325,0.384204,0.32894,-0.332521,7,0.716725,5,0.385884
zhalong_wetland_edge_holdout,7->5,10,5:4;7:4;1:1;2:1,5:5;7:4;1:1,0.235769,0.157405,0.376501,0.344907,0.140732,7,0.389561,7,0.37901
zhalong_wetland_edge_holdout,5->1,7,1:5;5:1;7:1,5:3;11:3;1:1,0.641787,0.694226,0.10171,0.007977,-0.540077,1,0.641787,5,0.482459
zhalong_wetland_edge_holdout,11->1,5,1:4;7:1,11:4;1:1,0.657378,0.622811,0.224902,0.020586,-0.432476,1,0.657378,11,0.386137
zhalong_wetland_edge_holdout,11->4,5,1:3;11:2,11:5,0.023199,0.025984,0.013144,0.014892,-0.010055,1,0.453763,11,0.588465
zhalong_wetland_edge_holdout,4->1,4,1:3;7:1,1:3;11:1,0.755528,0.962336,0.522833,0.535781,-0.232695,1,0.755528,1,0.522833
wenan_lakeplain_newtown_holdout,7->5,5,7:3;5:2,7:3;5:2,0.487302,0.472314,0.45324,0.36096,-0.034062,7,0.510832,7,0.544524
wenan_lakeplain_newtown_holdout,5->7,3,5:2;7:1,5:2;7:1,0.232864,0.081894,0.318806,0.182406,0.085942,5,0.764583,5,0.677851
wenan_lakeplain_newtown_holdout,5->1,1,5:1,5:1,0.000528,0.000528,0.000479,0.000479,-4.9e-05,5,0.947685,5,0.962066
wenan_lakeplain_newtown_holdout,5->11,1,5:1,5:1,0.006276,0.006276,0.008981,0.008981,0.002705,5,0.956371,5,0.941732
