area,true_end_class,n_pixels,observed_mean_true_end_prob,observed_median_true_end_prob,forecast_mean_true_end_prob,forecast_median_true_end_prob,mean_true_end_prob_delta,observed_top_pred_class,observed_top_pred_count,forecast_top_pred_class,forecast_top_pred_count
wenan_lakeplain_newtown_holdout,1,1,0.000528,0.000528,0.000479,0.000479,-4.9e-05,5,1,5,1
erlong_lake_margin_holdout,1,2,0.044924,0.044924,0.005642,0.005642,-0.039282,5,2,5,2
liaohe_delta_wetland_holdout,1,3,0.392514,0.175974,0.342495,0.045039,-0.050019,5,2,5,2
zhalong_wetland_edge_holdout,1,17,0.63613,0.694226,0.231763,0.023612,-0.404367,1,12,11,8
honghu_lake_margin_holdout,1,17,0.747067,0.952409,0.462093,0.286976,-0.284974,1,13,5,10
zhalong_wetland_edge_holdout,2,2,0.597145,0.597145,0.23695,0.23695,-0.360195,2,2,5,1
liaohe_delta_wetland_holdout,4,2,0.00581,0.00581,0.004647,0.004647,-0.001163,5,2,5,1
zhalong_wetland_edge_holdout,4,21,0.027663,0.026836,0.014036,0.014136,-0.013627,1,15,5,15
zhalong_wetland_edge_holdout,5,18,0.210159,0.110212,0.379866,0.420879,0.169707,5,6,5,9
honghu_lake_margin_holdout,5,4,0.363168,0.324334,0.456349,0.446994,0.093181,1,2,1,2
wenan_lakeplain_newtown_holdout,5,5,0.487302,0.472314,0.45324,0.36096,-0.034062,7,3,7,3
erlong_lake_margin_holdout,5,3,0.602298,0.855199,0.545787,0.730468,-0.056511,5,2,5,2
liaohe_delta_wetland_holdout,5,10,0.801015,0.885941,0.695295,0.709623,-0.10572,5,9,5,8
honghu_lake_margin_holdout,7,1,0.000511,0.000511,0.004051,0.004051,0.00354,1,1,1,1
wenan_lakeplain_newtown_holdout,7,3,0.232864,0.081894,0.318806,0.182406,0.085942,5,2,5,2
zhalong_wetland_edge_holdout,7,12,0.687011,0.783878,0.366558,0.250696,-0.320453,7,10,5,5
liaohe_delta_wetland_holdout,8,1,,,,,,1,1,1,1
wenan_lakeplain_newtown_holdout,11,1,0.006276,0.006276,0.008981,0.008981,0.002705,5,1,5,1
liaohe_delta_wetland_holdout,11,46,0.052933,0.046107,0.104908,0.062999,0.051975,5,35,5,38
erlong_lake_margin_holdout,11,31,0.105357,0.08528,0.213454,0.157483,0.108097,5,25,5,25
zhalong_wetland_edge_holdout,11,19,0.236527,0.266069,0.198228,0.11497,-0.038299,1,7,5,12
