area,true_transition,n_true_pixels,decoded_start_top,decoded_end_top,model_end_top,mean_true_end_prob,median_true_end_prob,top_mean_prob_class,top_mean_prob,second_mean_prob_class,second_mean_prob
liaohe_delta_wetland_holdout,5->11,29,5:27;1:1;11:1,5:26;1:3,5:28;1:1,0.055286,0.051037,5,0.768398,1,0.167576
liaohe_delta_wetland_holdout,1->11,13,5:8;1:5,5:8;1:5,5:8;1:5,0.0489,0.045123,5,0.549268,1,0.394334
liaohe_delta_wetland_holdout,11->5,7,5:6;11:1,5:7,5:6;11:1,0.902671,0.927767,5,0.902671,11,0.069679
liaohe_delta_wetland_holdout,4->11,4,1:2;5:2,1:3;5:1,1:2;5:2,0.048985,0.027867,1,0.678226,5,0.269845
liaohe_delta_wetland_holdout,1->5,2,1:1;5:1,1:1;5:1,1:1;5:1,0.404065,0.404065,1,0.557404,5,0.404065
liaohe_delta_wetland_holdout,4->1,2,1:1;5:1,1:1;5:1,1:1;5:1,0.58176,0.58176,1,0.58176,5,0.390481
liaohe_delta_wetland_holdout,11->4,2,11:2,5:2,5:1;11:1,0.00581,0.00581,5,0.882694,11,0.079839
liaohe_delta_wetland_holdout,1->8,1,1:1,1:1,1:1,,,1,0.705836,5,0.241247
erlong_lake_margin_holdout,5->11,28,5:27;11:1,5:24;2:4,5:24;11:4,0.106272,0.08007,5,0.742999,11,0.106272
erlong_lake_margin_holdout,7->5,3,5:2;7:1,5:2;7:1,5:2;7:1,0.602298,0.855199,5,0.602298,7,0.363752
erlong_lake_margin_holdout,2->11,2,5:1;11:1,2:1;7:1,11:2,0.057486,0.057486,2,0.533065,7,0.219306
erlong_lake_margin_holdout,5->1,2,5:2,5:2,5:2,0.044924,0.044924,5,0.585921,11,0.303718
erlong_lake_margin_holdout,1->11,1,5:1,5:1,5:1,0.175472,0.175472,5,0.710173,11,0.175472
honghu_lake_margin_holdout,5->1,16,1:8;5:8,1:12;5:4,5:9;1:7,0.760025,0.968891,1,0.760025,5,0.237005
honghu_lake_margin_holdout,1->5,3,1:2;5:1,1:2;5:1,1:2;5:1,0.216226,0.028992,1,0.781405,5,0.216226
honghu_lake_margin_holdout,1->7,1,1:1,1:1,1:1,0.000511,0.000511,1,0.985098,5,0.011812
honghu_lake_margin_holdout,7->1,1,5:1,1:1,5:1,0.539742,0.539742,1,0.539742,5,0.434351
honghu_lake_margin_holdout,7->5,1,5:1,5:1,5:1,0.803994,0.803994,5,0.803994,1,0.183408
zhalong_wetland_edge_holdout,5->11,15,5:13;1:1;7:1,11:5;1:4;5:3;7:3,5:12;11:2;1:1,0.265962,0.354235,1,0.287648,11,0.265962
zhalong_wetland_edge_holdout,5->4,14,5:14,1:10;5:2;11:2,5:14,0.030019,0.032524,1,0.57187,11,0.183848
zhalong_wetland_edge_holdout,5->7,11,7:6;5:4;2:1,7:9;2:1;5:1,5:5;7:5;2:1,0.716725,0.853325,7,0.716725,5,0.123772
zhalong_wetland_edge_holdout,7->5,10,7:5;5:4;1:1,5:4;7:4;1:1;2:1,5:5;7:4;1:1,0.235769,0.157405,7,0.389561,5,0.235769
zhalong_wetland_edge_holdout,5->1,7,5:6;1:1,1:5;5:1;7:1,5:3;11:3;1:1,0.641787,0.694226,1,0.641787,11,0.109153
zhalong_wetland_edge_holdout,11->1,5,5:2;1:1;7:1;11:1,1:4;7:1,11:4;1:1,0.657378,0.622811,1,0.657378,7,0.144682
zhalong_wetland_edge_holdout,11->4,5,5:4;11:1,1:3;11:2,11:5,0.023199,0.025984,1,0.453763,11,0.393965
zhalong_wetland_edge_holdout,4->1,4,1:3;7:1,1:3;7:1,1:3;11:1,0.755528,0.962336,1,0.755528,7,0.167973
wenan_lakeplain_newtown_holdout,7->5,5,7:3;5:2,7:3;5:2,7:3;5:2,0.487302,0.472314,7,0.510832,5,0.487302
wenan_lakeplain_newtown_holdout,5->7,3,5:2;7:1,5:2;7:1,5:2;7:1,0.232864,0.081894,5,0.764583,7,0.232864
wenan_lakeplain_newtown_holdout,5->1,1,5:1,5:1,5:1,0.000528,0.000528,5,0.947685,7,0.043861
wenan_lakeplain_newtown_holdout,5->11,1,5:1,5:1,5:1,0.006276,0.006276,5,0.956371,2,0.016432
