source,start_class,end_class,n_pixels
reference_change,5,11,28
reference_change,7,5,3
reference_change,2,11,2
reference_change,5,1,2
reference_change,1,11,1
model_change,5,11,30
model_change,7,5,25
model_change,11,5,14
model_change,5,7,12
model_change,1,5,6
model_change,2,11,3
model_change,5,2,2
model_change,2,5,1
decoded_observed_change,5,2,7
decoded_observed_change,7,5,7
decoded_observed_change,7,2,4
decoded_observed_change,11,2,3
decoded_observed_change,5,7,2
decoded_observed_change,11,5,2
decoded_observed_change,11,7,1
