source,start_class,end_class,n_pixels
reference_change,5,11,29
reference_change,1,11,13
reference_change,11,5,7
reference_change,4,11,4
reference_change,1,5,2
reference_change,4,1,2
reference_change,11,4,2
reference_change,1,8,1
reference_change,4,5,1
reference_change,11,1,1
model_change,1,5,111
model_change,11,5,70
model_change,4,5,19
model_change,11,1,7
model_change,5,1,4
model_change,4,1,3
model_change,5,11,2
model_change,4,11,1
decoded_observed_change,5,1,20
decoded_observed_change,11,5,8
decoded_observed_change,1,5,7
