source,start_class,end_class,n_pixels
reference_change,5,11,15
reference_change,5,4,14
reference_change,5,7,11
reference_change,7,5,10
reference_change,5,1,7
reference_change,11,1,5
reference_change,11,4,5
reference_change,4,1,4
reference_change,11,5,4
reference_change,1,4,2
reference_change,1,11,2
reference_change,2,5,2
model_change,7,5,26
model_change,5,7,15
model_change,5,11,15
model_change,4,1,11
model_change,11,5,9
model_change,1,7,8
model_change,5,2,8
model_change,4,5,7
model_change,4,11,6
model_change,11,1,5
model_change,1,5,4
model_change,7,1,4
decoded_observed_change,5,1,55
decoded_observed_change,5,11,39
decoded_observed_change,5,7,27
decoded_observed_change,7,2,8
decoded_observed_change,5,2,4
decoded_observed_change,11,1,4
decoded_observed_change,7,11,3
decoded_observed_change,7,1,2
decoded_observed_change,7,5,1
