parameter_index,ratio_quantile,ratio_multiplier,min_fraction,max_fraction,target_neighborhood_weight,source_neighborhood_penalty,n_cases,mean_change_f1,mean_fom,mean_transition_accuracy,mean_allocation_disagreement,mean_predicted_target_change_fraction
0,0.25,0.8,0.0,0.25,0.0,0.0,11,0.23473085637697666,0.094725081302964,0.1358616330708069,0.0510540184453228,0.06005211612799178
1,0.25,0.8,0.0,0.25,0.0,0.25,11,0.23911248692145656,0.09585345117055409,0.132396794817353,0.049707853583089864,0.06005211612799178
2,0.25,0.8,0.0,0.25,0.0,0.5,11,0.2460574267593916,0.09701973381868005,0.1334556565905005,0.049063412957552836,0.06005211612799178
3,0.25,0.8,0.0,0.25,0.5,0.0,11,0.23372209489419998,0.09787936788924706,0.13571020717331853,0.053280918829122975,0.06005211612799178
4,0.25,0.8,0.0,0.25,0.5,0.25,11,0.24421929444052967,0.10145683808589244,0.13943029660769368,0.05260067594661167,0.06005211612799178
5,0.25,0.8,0.0,0.25,0.5,0.5,11,0.259592379530156,0.11183279063904532,0.15603866659268706,0.05206364209199747,0.06005211612799178
6,0.25,0.8,0.0,0.25,1.0,0.0,11,0.25202055726995015,0.11474031698271826,0.1587948786346134,0.053746348169788606,0.06005211612799178
7,0.25,0.8,0.0,0.25,1.0,0.25,11,0.25969863493779727,0.11689316644883695,0.1612057217597422,0.05221401157128944,0.06005211612799178
8,0.25,0.8,0.0,0.25,1.0,0.5,11,0.2648727077849571,0.11818299249386496,0.1628568484108689,0.05237870195337113,0.06005211612799178
9,0.25,0.8,0.0,0.35,0.0,0.0,11,0.23473085637697666,0.094725081302964,0.1358616330708069,0.0510540184453228,0.06005211612799178
10,0.25,0.8,0.0,0.35,0.0,0.25,11,0.23911248692145656,0.09585345117055409,0.132396794817353,0.049707853583089864,0.06005211612799178
11,0.25,0.8,0.0,0.35,0.0,0.5,11,0.2460574267593916,0.09701973381868005,0.1334556565905005,0.049063412957552836,0.06005211612799178
12,0.25,0.8,0.0,0.35,0.5,0.0,11,0.23372209489419998,0.09787936788924706,0.13571020717331853,0.053280918829122975,0.06005211612799178
13,0.25,0.8,0.0,0.35,0.5,0.25,11,0.24421929444052967,0.10145683808589244,0.13943029660769368,0.05260067594661167,0.06005211612799178
14,0.25,0.8,0.0,0.35,0.5,0.5,11,0.259592379530156,0.11183279063904532,0.15603866659268706,0.05206364209199747,0.06005211612799178
15,0.25,0.8,0.0,0.35,1.0,0.0,11,0.25202055726995015,0.11474031698271826,0.1587948786346134,0.053746348169788606,0.06005211612799178
16,0.25,0.8,0.0,0.35,1.0,0.25,11,0.25969863493779727,0.11689316644883695,0.1612057217597422,0.05221401157128944,0.06005211612799178
17,0.25,0.8,0.0,0.35,1.0,0.5,11,0.2648727077849571,0.11818299249386496,0.1628568484108689,0.05237870195337113,0.06005211612799178
18,0.25,0.8,0.0,0.5,0.0,0.0,11,0.23473085637697666,0.094725081302964,0.1358616330708069,0.0510540184453228,0.06005211612799178
19,0.25,0.8,0.0,0.5,0.0,0.25,11,0.23911248692145656,0.09585345117055409,0.132396794817353,0.049707853583089864,0.06005211612799178
20,0.25,0.8,0.0,0.5,0.0,0.5,11,0.2460574267593916,0.09701973381868005,0.1334556565905005,0.049063412957552836,0.06005211612799178
21,0.25,0.8,0.0,0.5,0.5,0.0,11,0.23372209489419998,0.09787936788924706,0.13571020717331853,0.053280918829122975,0.06005211612799178
22,0.25,0.8,0.0,0.5,0.5,0.25,11,0.24421929444052967,0.10145683808589244,0.13943029660769368,0.05260067594661167,0.06005211612799178
23,0.25,0.8,0.0,0.5,0.5,0.5,11,0.259592379530156,0.11183279063904532,0.15603866659268706,0.05206364209199747,0.06005211612799178
24,0.25,0.8,0.0,0.5,1.0,0.0,11,0.25202055726995015,0.11474031698271826,0.1587948786346134,0.053746348169788606,0.06005211612799178
25,0.25,0.8,0.0,0.5,1.0,0.25,11,0.25969863493779727,0.11689316644883695,0.1612057217597422,0.05221401157128944,0.06005211612799178
26,0.25,0.8,0.0,0.5,1.0,0.5,11,0.2648727077849571,0.11818299249386496,0.1628568484108689,0.05237870195337113,0.06005211612799178
27,0.25,0.8,0.03,0.25,0.0,0.0,11,0.241128162774283,0.0993434575790943,0.15239055869064158,0.05174142177922896,0.06120772904539631
28,0.25,0.8,0.03,0.25,0.0,0.25,11,0.2455097933187629,0.10047182744668438,0.1489257204371877,0.05039525691699603,0.06120772904539631
29,0.25,0.8,0.03,0.25,0.0,0.5,11,0.252454733156698,0.10163811009481033,0.14998458221033517,0.049922667124935545,0.06120772904539631
