method,area,start_year,end_year,source,tier,stratum,n_pixels,true_change_pixels,pred_change_pixels,change_precision,change_recall,change_f1,fom,transition_accuracy,quantity_disagreement,allocation_disagreement
paper58_latent_dynamics,xiangzhen_record_000191,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,5463,385,796,0.27889447236180903,0.5766233766233766,0.37595258255715497,0.15015641293013557,0.37402597402597404,0.05180303862346696,0.0973823906278602
paper58_changeaware_alloc,xiangzhen_record_000191,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,5463,385,899,0.3203559510567297,0.7480519480519481,0.4485981308411215,0.1927710843373494,0.4987012987012987,0.09646714259564342,0.05070474098480689
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_000191,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,5463,385,469,0.326226012793177,0.3974025974025974,0.35831381733021084,0.16405135520684735,0.2987012987012987,0.05546403075233388,0.051803038623467
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_000191,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,5463,385,469,0.326226012793177,0.3974025974025974,0.35831381733021084,0.16405135520684735,0.2987012987012987,0.05546403075233388,0.051803038623467
paper58_spatial_demand_regression_holdoutcal,xiangzhen_record_000191,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,5463,385,304,0.3355263157894737,0.2649350649350649,0.29608127721335264,0.13798977853492334,0.21038961038961038,0.04612850082372323,0.046494600036609865
geosos_flus_console,xiangzhen_record_000191,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,5463,385,248,0.24596774193548387,0.15844155844155844,0.19273301737756715,0.07167832167832168,0.10649350649350649,0.049057294526816765,0.04814204649460004
paper58_latent_dynamics,xiangzhen_record_002058,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31736,4678,12499,0.15561244899591967,0.4157759726378794,0.2264656226349188,0.10372899159663866,0.337751175716118,0.3158558104360978,0.11431812452735068
paper58_changeaware_alloc,xiangzhen_record_002058,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31736,4678,7313,0.3067140708327636,0.4794784095767422,0.37411391877241273,0.21306934755847354,0.4439931594698589,0.051581799848752205,0.1901310814217293
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_002058,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31736,4678,3819,0.3781094527363184,0.30867892261650276,0.33988466517594446,0.18928115695448744,0.2853783668234288,0.05479581547769095,0.12537811948575753
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_002058,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31736,4678,3819,0.3781094527363184,0.30867892261650276,0.33988466517594446,0.18928115695448744,0.2853783668234288,0.05479581547769095,0.12537811948575753
paper58_spatial_demand_regression_holdoutcal,xiangzhen_record_002058,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31736,4678,4642,0.34640241275312367,0.3437366395895682,0.3450643776824035,0.19294605809128632,0.3180846515604959,0.04354676077640535,0.15257121250315103
geosos_flus_console,xiangzhen_record_002058,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31736,4678,5314,0.2768159578471961,0.314450619923044,0.29443554843875097,0.1577279662011501,0.28730226592560926,0.14475674313082934,0.08139021930930176
paper58_latent_dynamics,xiangzhen_record_002815,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6341,748,2126,0.24223894637817497,0.6885026737967914,0.3583855254001391,0.0907164052564646,0.28609625668449196,0.22425484939284024,0.11401987068285757
paper58_changeaware_alloc,xiangzhen_record_002815,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6341,748,1947,0.18952234206471494,0.49331550802139035,0.2738404452690167,0.06792777300085985,0.21122994652406418,0.22362403406402775,0.11827787415234192
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_002815,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6341,748,1017,0.23992133726647,0.32620320855614976,0.2764872521246459,0.08744247205785667,0.17780748663101603,0.14729537927771644,0.07159753982021763
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_002815,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6341,748,1017,0.23992133726647,0.32620320855614976,0.2764872521246459,0.08744247205785667,0.17780748663101603,0.14729537927771644,0.07159753982021763
paper58_spatial_demand_regression_holdoutcal,xiangzhen_record_002815,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6341,748,1133,0.22506619593998234,0.3409090909090909,0.2711323763955342,0.08241082410824108,0.17914438502673796,0.15786153603532566,0.07743258161173322
geosos_flus_console,xiangzhen_record_002815,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6341,748,1183,0.26204564666103125,0.4144385026737968,0.3210771620921802,0.12091301665638494,0.2620320855614973,0.11607002050149819,0.10865794038795139
paper58_latent_dynamics,xiangzhen_record_003053,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6910,82,390,0.08717948717948718,0.4146341463414634,0.1440677966101695,0.0776255707762557,0.4146341463414634,0.01939218523878437,0.0390738060781476
paper58_changeaware_alloc,xiangzhen_record_003053,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6910,82,633,0.0631911532385466,0.4878048780487805,0.11188811188811189,0.05925925925925926,0.4878048780487805,0.08147612156295224,0.010419681620839408
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_003053,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6910,82,331,0.09063444108761329,0.36585365853658536,0.14527845036319612,0.0783289817232376,0.36585365853658536,0.04413892908827786,0.006946454413892876
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_003053,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6910,82,346,0.08670520231213873,0.36585365853658536,0.14018691588785046,0.07537688442211055,0.36585365853658536,0.04630969609261939,0.0069464544138929454
paper58_spatial_demand_regression_holdoutcal,xiangzhen_record_003053,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6910,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.011866859623733683
geosos_flus_console,xiangzhen_record_003053,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6910,82,360,0.09444444444444444,0.4146341463414634,0.15384615384615383,0.08333333333333333,0.4146341463414634,0.01939218523878437,0.03473227206946451
paper58_latent_dynamics,xiangzhen_record_003882,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27144,1319,2987,0.23501841312353533,0.5322213798332069,0.32605666511843945,0.14872364039955605,0.40636846095526913,0.03230916592985558,0.08071765399351602
paper58_changeaware_alloc,xiangzhen_record_003882,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27144,1319,3336,0.21133093525179855,0.5344958301743745,0.30290010741138557,0.10708860759493671,0.3206974981046247,0.06760241674034778,0.06233421750663132
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_003882,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27144,1319,1742,0.2692307692307692,0.3555724033358605,0.3064358052923881,0.1246141975308642,0.244882486732373,0.038129973474801064,0.04546124373710581
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_003882,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27144,1319,1742,0.2692307692307692,0.3555724033358605,0.3064358052923881,0.1246141975308642,0.244882486732373,0.038129973474801064,0.04546124373710581
paper58_spatial_demand_regression_holdoutcal,xiangzhen_record_003882,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27144,1319,946,0.29809725158562367,0.2137983320697498,0.24900662251655628,0.11144730206757439,0.16755117513267628,0.02549366342469791,0.03941939286766875
geosos_flus_console,xiangzhen_record_003882,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27144,1319,2325,0.2627956989247312,0.4632297194844579,0.3353457738748628,0.15990768216287504,0.36770280515542075,0.03017241379310345,0.06369731800766285
paper58_latent_dynamics,xiangzhen_record_010308,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4757,593,910,0.24395604395604395,0.37436762225969644,0.2954091816367265,0.11007025761124122,0.23777403035413153,0.14799243220517133,0.09165440403615721
paper58_changeaware_alloc,xiangzhen_record_010308,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4757,593,1549,0.21368624919302776,0.5581787521079258,0.3090569561157796,0.12644947542794036,0.38617200674536256,0.16501997056968679,0.16754256884591132
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_010308,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4757,593,809,0.2558714462299135,0.3490725126475548,0.2952924393723252,0.12133891213389121,0.24451939291736932,0.10426739541727979,0.11645995375236497
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_010308,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4757,593,809,0.2558714462299135,0.3490725126475548,0.2952924393723252,0.12133891213389121,0.24451939291736932,0.10426739541727979,0.11645995375236497
paper58_spatial_demand_regression_holdoutcal,xiangzhen_record_010308,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4757,593,1259,0.22637013502779985,0.4806070826306914,0.30777537796976245,0.1276324186343331,0.3372681281618887,0.1427370191297036,0.14462896783687196
geosos_flus_console,xiangzhen_record_010308,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4757,593,739,0.2706359945872801,0.3372681281618887,0.3003003003003003,0.12190812720848057,0.2327150084317032,0.13222619297876814,0.07672903090182892
paper58_latent_dynamics,xiangzhen_record_015068,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,8340,864,1752,0.3213470319634703,0.6516203703703703,0.43042813455657497,0.20360448124695568,0.4837962962962963,0.08585131894484413,0.11019184652278177
paper58_changeaware_alloc,xiangzhen_record_015068,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,8340,864,1566,0.2765006385696041,0.5011574074074074,0.3563786008230453,0.15473209814722083,0.3576388888888889,0.0683453237410072,0.13405275779376502
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_015068,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,8340,864,818,0.28361858190709044,0.26851851851851855,0.2758620689655172,0.1296551724137931,0.2175925925925926,0.08621103117505995,0.06510791366906472
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_015068,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,8340,864,818,0.28361858190709044,0.26851851851851855,0.2758620689655172,0.1296551724137931,0.2175925925925926,0.08621103117505995,0.06510791366906472
paper58_spatial_demand_regression_holdoutcal,xiangzhen_record_015068,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,8340,864,861,0.28222996515679444,0.28125,0.2817391304347826,0.13225371120107962,0.22685185185185186,0.08405275779376499,0.07014388489208633
geosos_flus_console,xiangzhen_record_015068,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,8340,864,1043,0.39022051773729627,0.4710648148148148,0.4268484530676456,0.22066666666666668,0.38310185185185186,0.06342925659472422,0.07673860911270979
paper58_latent_dynamics,xiangzhen_record_019130,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3301,123,526,0.1482889733840304,0.6341463414634146,0.24036979969183359,0.05253940455341506,0.24390243902439024,0.1048167222053923,0.05907300817933957
paper58_changeaware_alloc,xiangzhen_record_019130,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3301,123,546,0.13736263736263737,0.6097560975609756,0.2242152466367713,0.04713804713804714,0.22764227642276422,0.0923962435625568,0.07906694940926998
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_019130,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3301,123,285,0.18947368421052632,0.43902439024390244,0.2647058823529412,0.06497175141242938,0.18699186991869918,0.047864283550439264,0.05240836110269619
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_019130,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3301,123,285,0.18947368421052632,0.43902439024390244,0.2647058823529412,0.06497175141242938,0.18699186991869918,0.047864283550439264,0.05240836110269619
paper58_spatial_demand_regression_holdoutcal,xiangzhen_record_019130,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3301,123,304,0.19078947368421054,0.4715447154471545,0.2716627634660422,0.05962059620596206,0.17886178861788618,0.05604362314450167,0.04907603756437446
geosos_flus_console,xiangzhen_record_019130,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3301,123,265,0.17358490566037735,0.37398373983739835,0.23711340206185563,0.06725146198830409,0.18699186991869918,0.05119660708876098,0.04544077552256894
paper58_latent_dynamics,xiangzhen_record_019254,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35459,8037,8208,0.21966374269005848,0.22433743934303846,0.22197599261311174,0.072773854036837,0.13077018788105013,0.29149158182689866,0.0861558419583181
paper58_changeaware_alloc,xiangzhen_record_019254,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35459,8037,8724,0.18982118294360384,0.20604703247480402,0.19760157508501877,0.04998344918901026,0.09394052507154411,0.3438055218703291,0.06088722186186868
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_019254,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35459,8037,4556,0.17844600526777876,0.101157148189623,0.12911935202096403,0.03921901528013582,0.05748413587159388,0.28345413012211285,0.03573140810513553
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_019254,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35459,8037,4556,0.17844600526777876,0.101157148189623,0.12911935202096403,0.03921901528013582,0.05748413587159388,0.28345413012211285,0.03573140810513553
paper58_spatial_demand_regression_holdoutcal,xiangzhen_record_019254,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35459,8037,1160,0.17758620689655172,0.0256314545228319,0.044797216483635965,0.018018018018018018,0.020156774916013438,0.2138244169322316,0.03516737640655404
geosos_flus_console,xiangzhen_record_019254,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35459,8037,4594,0.19699608184588593,0.11260420554933433,0.1432982345024147,0.04988913525498891,0.07278835386338185,0.2682252742604134,0.04596858343438903
paper58_latent_dynamics,xiangzhen_record_020866,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,11586,887,2061,0.2566715186802523,0.5963923337091319,0.35888738127544095,0.16577097974369573,0.45208568207440814,0.07276022786121181,0.10141550146728809
paper58_changeaware_alloc,xiangzhen_record_020866,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,11586,887,2505,0.22874251497005987,0.6459977452085682,0.33785377358490565,0.11493437389145086,0.3652762119503946,0.0783704470913171,0.13697566027964783
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_020866,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,11586,887,1308,0.2966360856269113,0.4374295377677565,0.35353075170842824,0.14333148865522966,0.2919954904171364,0.029173139996547557,0.10443638874503716
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_020866,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,11586,887,1308,0.2966360856269113,0.4374295377677565,0.35353075170842824,0.14333148865522966,0.2919954904171364,0.029173139996547557,0.10443638874503716
paper58_spatial_demand_regression_holdoutcal,xiangzhen_record_020866,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,11586,887,1846,0.26977248104008666,0.5614430665163472,0.36443468715697036,0.1337807606263982,0.3370913190529876,0.0466942862074918,0.12040393578456757
geosos_flus_console,xiangzhen_record_020866,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,11586,887,1798,0.27030033370411566,0.5479143179255919,0.36201117318435755,0.1741700773078672,0.4317925591882751,0.06740894182634213,0.08933195235629213
