area,start_year,end_year,n_pixels,true_change_pixels,true_change_pct,model_change_precision,model_change_recall,model_change_f1,persistence_change_precision,persistence_change_recall,persistence_change_f1,model_end_accuracy,persistence_end_accuracy,model_changed_pixel_accuracy,persistence_changed_pixel_accuracy,shuffled_model_change_f1,shuffled_model_end_accuracy,shuffled_model_changed_pixel_accuracy,transition_prior_change_precision,transition_prior_change_recall,transition_prior_change_f1,transition_prior_end_accuracy,transition_prior_changed_pixel_accuracy,transition_prior_transition_exact_match,transition_prior_area_bias_mae,model_transition_exact_match,persistence_transition_exact_match,model_area_bias_mae,persistence_area_bias_mae
banzhucun,2017,2020,221430,48929,0.22096825181773022,0.27995532405716017,0.5481411841648103,0.3706211566364956,0.0,0.0,0.0,0.5345481642053922,0.7790317481822698,0.3033988023462568,0.0,0.33537671720319806,0.2907826401119993,0.25626928815222055,0.25123041946685987,0.2055222873960228,0.2260893025765547,0.6674840807478661,0.10772752355453821,0.10772752355453821,0.012854110618641168,0.3033988023462568,0.0,0.08804717388920072,0.011543151334507512
banzhucun,2020,2023,221430,59588,0.2691053606105767,0.39629525376753855,0.6143015372222596,0.4817842006896733,0.0,0.0,0.0,0.5576480151740957,0.7308946393894233,0.29202188360072495,0.0,0.41665170039833294,0.3006322539854582,0.2862153453715513,0.3771512739676469,0.24493186547627038,0.2969904157255357,0.6564602809014135,0.1278948781633886,0.1278948781633886,0.045486158153818367,0.29202188360072495,0.0,0.11017176233271612,0.056928664976354994
bishan,2017,2018,4690,682,0.14541577825159915,0.2545572916666667,0.5733137829912024,0.35256988277727686,0.0,0.0,0.0,0.6605543710021322,0.8545842217484009,0.34457478005865105,0.0,0.24827586206896554,0.31236673773987206,0.2991202346041056,0.13756613756613756,0.15249266862170088,0.14464534075104313,0.7257995735607676,0.07038123167155426,0.07038123167155426,0.04207533759772565,0.34457478005865105,0.0,0.06560056858564321,0.02174840085287846
bishan,2018,2019,4690,656,0.13987206823027717,0.275235531628533,0.6234756097560976,0.38188608776844074,0.0,0.0,0.0,0.6906183368869936,0.8601279317697228,0.4298780487804878,0.0,0.2501286670097787,0.31727078891258,0.3018292682926829,0.16540404040404041,0.19969512195121952,0.18093922651933703,0.7353944562899787,0.11585365853658537,0.11585365853658537,0.016560056858564317,0.4298780487804878,0.0,0.04264392324093816,0.020469083155650318
bishan,2019,2020,4690,738,0.15735607675906182,0.29234012649332397,0.5636856368563685,0.3850069412309116,0.0,0.0,0.0,0.6844349680170576,0.8426439232409382,0.35907859078590787,0.0,0.2650725006359705,0.3213219616204691,0.3075880758807588,0.20221606648199447,0.1978319783197832,0.19999999999999998,0.7364605543710021,0.10569105691056911,0.10569105691056911,0.015849324804548676,0.35907859078590787,0.0,0.04383795309168443,0.027718550106609802
bishan,2020,2021,4690,681,0.14520255863539447,0.264026402640264,0.5873715124816447,0.3642987249544627,0.0,0.0,0.0,0.6680170575692964,0.8547974413646056,0.3509544787077827,0.0,0.2620904836193448,0.3315565031982942,0.3039647577092511,0.20417287630402384,0.2011747430249633,0.20266272189349113,0.755223880597015,0.09838472834067548,0.09838472834067548,0.0179957356076759,0.3509544787077827,0.0,0.06524520255863538,0.024733475479744128
bishan,2021,2022,4690,714,0.15223880597014924,0.20595854922279794,0.44537815126050423,0.28166519043401245,0.0,0.0,0.0,0.6179104477611941,0.8477611940298507,0.20728291316526612,0.0,0.2573626956752454,0.3400852878464819,0.2647058823529412,0.19224555735056542,0.16666666666666666,0.17854463615903973,0.7543710021321962,0.08683473389355742,0.08683473389355742,0.0281449893390192,0.20728291316526612,0.0,0.10686567164179105,0.029765458422174856
bishan,2022,2023,4690,681,0.14520255863539447,0.2541058394160584,0.8179148311306902,0.3877479986077272,0.0,0.0,0.0,0.5716417910447761,0.8547974413646056,0.45080763582966227,0.0,0.2812339331619538,0.33859275053304905,0.35389133627019087,0.18298555377207062,0.16740088105726872,0.17484662576687118,0.7592750533049041,0.08957415565345081,0.08957415565345081,0.023027718550106623,0.45080763582966227,0.0,0.1354371002132196,0.0201279317697228
bishan,2023,2024,4690,611,0.1302771855010661,0.17091114883984154,0.49427168576104746,0.25399495374264086,0.0,0.0,0.0,0.5904051172707889,0.8697228144989338,0.25368248772504093,0.0,0.2112970711297071,0.3049040511727079,0.2618657937806874,0.1598639455782313,0.15384615384615385,0.15679733110925773,0.773773987206823,0.07201309328968904,0.07201309328968904,0.01219616204690831,0.25368248772504093,0.0,0.11462686567164179,0.015095948827292127
heping,2017,2020,183696,30831,0.1678370786516854,0.30418235637623087,0.48996140248451236,0.375341648859514,0.0,0.0,0.0,0.67604629387684,0.8321629213483146,0.19061983068989005,0.0,0.3165158584458651,0.4004659872833377,0.19042522136810353,0.29235288452277763,0.1969121987609873,0.23532375913328293,0.7717642191446739,0.11676559307190815,0.11676559307190815,0.014741747234561434,0.19061983068989005,0.0,0.08427329210579798,0.030681125337514152
poyang_lake,2020,2021,529,92,0.17391304347826086,0.37894736842105264,0.391304347826087,0.3850267379679144,0.0,0.0,0.0,0.7429111531190926,0.8260869565217391,0.16304347826086957,0.0,0.38904109589041097,0.504725897920605,0.34782608695652173,0.0,0.0,0.0,0.8260869565217391,0.0,0.0,0.05973534971644612,0.16304347826086957,0.0,0.04688090737240077,0.05973534971644612
wuyi_mountain,2020,2021,529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996219281663516,1.0,0.0,0.0,0.0,0.996219281663516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0025204788909893,0.0
