area,start_year,end_year,true_transition,predicted_transition,n
banzhucun,2017,2020,1->2,1->1,22
banzhucun,2017,2020,1->2,1->2,19
banzhucun,2017,2020,1->5,1->1,845
banzhucun,2017,2020,1->5,1->2,51
banzhucun,2017,2020,1->5,1->5,23
banzhucun,2017,2020,1->5,1->7,1
banzhucun,2017,2020,1->7,1->1,293
banzhucun,2017,2020,1->7,1->2,17
banzhucun,2017,2020,1->7,1->5,1
banzhucun,2017,2020,1->7,1->7,8
banzhucun,2017,2020,11->1,11->1,4
banzhucun,2017,2020,11->2,11->2,153
banzhucun,2017,2020,11->2,11->5,4
banzhucun,2017,2020,11->5,11->1,102
banzhucun,2017,2020,11->5,11->2,514
banzhucun,2017,2020,11->5,11->5,396
banzhucun,2017,2020,11->5,11->7,5
banzhucun,2017,2020,11->7,11->1,73
banzhucun,2017,2020,11->7,11->2,118
banzhucun,2017,2020,11->7,11->5,67
banzhucun,2017,2020,11->7,11->7,11
banzhucun,2017,2020,2->1,2->1,23
banzhucun,2017,2020,2->1,2->2,20
banzhucun,2017,2020,2->1,2->7,1
banzhucun,2017,2020,2->11,2->2,37
banzhucun,2017,2020,2->11,2->5,20
banzhucun,2017,2020,2->5,2->1,160
banzhucun,2017,2020,2->5,2->2,7299
banzhucun,2017,2020,2->5,2->5,806
banzhucun,2017,2020,2->5,2->7,21
banzhucun,2017,2020,2->7,2->1,81
banzhucun,2017,2020,2->7,2->2,4603
banzhucun,2017,2020,2->7,2->5,636
banzhucun,2017,2020,2->7,2->7,60
banzhucun,2017,2020,5->1,5->1,54
banzhucun,2017,2020,5->1,5->2,6
banzhucun,2017,2020,5->1,5->5,156
banzhucun,2017,2020,5->11,5->2,7
banzhucun,2017,2020,5->11,5->5,108
banzhucun,2017,2020,5->11,5->7,57
banzhucun,2017,2020,5->2,5->1,45
banzhucun,2017,2020,5->2,5->2,4285
banzhucun,2017,2020,5->2,5->5,323
banzhucun,2017,2020,5->2,5->7,35
banzhucun,2017,2020,5->7,5->1,567
banzhucun,2017,2020,5->7,5->2,5609
banzhucun,2017,2020,5->7,5->5,7323
banzhucun,2017,2020,5->7,5->7,583
banzhucun,2017,2020,5->8,5->5,1
banzhucun,2017,2020,5->8,5->7,1
banzhucun,2017,2020,7->1,7->1,116
banzhucun,2017,2020,7->1,7->2,3
banzhucun,2017,2020,7->1,7->5,37
banzhucun,2017,2020,7->1,7->7,1
banzhucun,2017,2020,7->11,7->2,20
banzhucun,2017,2020,7->11,7->5,7
