metric,control,model_mean,ctrl_mean,n,n_pos,n_neg,n_zero,mean_diff,sd_diff,wilcoxon_p,sign_test_p
change_f1,shuffled,0.3654494112426427,0.2939133259307975,11,10,1,0,0.07153608531184517,0.04415483796861223,0.001953125,0.01171875
change_f1,prior,0.3654494112426427,0.18153085087585571,11,11,0,0,0.183918560366787,0.07757360118015684,0.0009765625,0.0009765625
change_f1,persistence,0.3654494112426427,0.0,11,11,0,0,0.3654494112426427,0.058992071222637665,0.0009765625,0.0009765625
end_accuracy,shuffled,0.6358850650843326,0.3420640782113504,11,11,0,0,0.2938209868729823,0.052159630865640065,0.0009765625,0.0009765625
end_accuracy,prior,0.6358850650843326,0.7420085495253073,11,0,11,0,-0.10612348444097451,0.04863868749933665,0.0009765625,0.0009765625
end_accuracy,persistence,0.6358850650843326,0.8320555666780731,11,0,11,0,-0.19617050159374044,0.059237356038913884,0.0009765625,0.0009765625
changed_pixel_accuracy,shuffled,0.3041220845409582,0.28851829915809224,11,8,3,0,0.015603785382865902,0.08354660013594346,0.365234375,0.2265625
changed_pixel_accuracy,prior,0.3041220845409582,0.0901018775532651,11,11,0,0,0.21402020698769306,0.08555858181353307,0.0009765625,0.0009765625
changed_pixel_accuracy,persistence,0.3041220845409582,0.0,11,11,0,0,0.3041220845409582,0.09435887643152328,0.0009765625,0.0009765625
area_bias_mae,prior,0.08214822006396989,0.026242426411637765,11,10,1,0,0.05590579365233212,0.037460118982028126,0.001953125,0.01171875
area_bias_mae,persistence,0.08214822006396989,0.028958830907172262,11,10,1,0,0.05318938915679761,0.03750686543439253,0.001953125,0.01171875
transition_exact_match,prior,0.3041220845409582,0.0901018775532651,11,11,0,0,0.21402020698769306,0.08555858181353307,0.0009765625,0.0009765625
transition_exact_match,persistence,0.3041220845409582,0.0,11,11,0,0,0.3041220845409582,0.09435887643152328,0.0009765625,0.0009765625
