area,step,advantage,status
bishan,1,-0.0062232613563537,1step_only_recorded
chengdu_plain,1,0.003,recorded_v1
chengdu_plain,2,0.001,recorded_v1
chengdu_plain,3,0.002,recorded_v1
chengdu_plain,4,0.001,recorded_v1
chengdu_plain,5,-0.001,recorded_v1
chengdu_plain,6,-0.003,recorded_v1
daxinganling,1,-0.0167787075042724,1step_only_recorded
jianghan_plain,1,0.0223074555397033,1step_only_recorded
jing_jin_ji,1,0.005,recorded_v1
jing_jin_ji,2,0.002,recorded_v1
jing_jin_ji,3,0.001,recorded_v1
jing_jin_ji,4,-0.001,recorded_v1
jing_jin_ji,5,-0.003,recorded_v1
jing_jin_ji,6,-0.005,recorded_v1
minnan_coast,1,0.0023363828659057,1step_only_recorded
pearl_river,1,-0.0016872882843017,1step_only_recorded
poyang_lake,1,0.0120074152946472,1step_only_recorded
qinghai_edge,1,0.0299922227859497,1step_only_recorded
yangtze_delta,1,0.007,recorded_v1
yangtze_delta,2,0.003,recorded_v1
yangtze_delta,3,0.004,recorded_v1
yangtze_delta,4,0.002,recorded_v1
yangtze_delta,5,0.001,recorded_v1
yangtze_delta,6,-0.002,recorded_v1
